id,sentence,sentiment
0d1ee3ad-8a8f-49ed-9ae3-c9ae59c5f6eb,Will certainly appeal to Asian cult cinema fans and Asiaphiles interested to see what all the fuss is about .,3
d872c865-d347-4666-a0a8-671a605d02d3,"If the movie were all comedy , it might work better .",2
fd1fb8e9-a41d-47e2-accf-995cfca38eef,"Brilliantly written and well-acted , Yellow Asphalt is an uncompromising film .",4
725378c4-d6b0-45f1-8764-b39e78f10c95,Combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .,3
3719f29c-d04f-411d-ae47-a152b4b82516,"What 's at stake in this film is nothing more than an obsolete , if irritating , notion of class .",0
3397330d-4d32-4190-adfa-ab55e7908b60,"Purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that U.S. foreign policy has played in the rise of Castro .",2
a7e5a031-7d22-4f01-911e-886edf688ea3,"All in all , there 's only one thing to root for : expulsion for everyone .",1
d5985356-66ca-4b88-9855-3f9e4d86184b,The lousy lead performances ... keep the movie from ever reaching the comic heights it obviously desired .,1
cea6e3a6-8414-4256-b4a9-339fe291621c,"Ice Age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on .",2
5da290e8-be58-4153-a3ee-79fc0ba5361d,A domestic melodrama with weak dialogue and biopic cliches .,1
633e9b4f-9175-446d-b33a-3a90465eb19b,"Frustratingly , Dridi tells us nothing about El Gallo other than what emerges through his music .",1
97c23668-153b-481b-a8fe-ed0afcda50cc,Not once does it come close to being exciting .,1
aa29eda8-bfec-40eb-a05f-077d245e4f6d,"It is a strength of a documentary to disregard available bias , especially as temptingly easy as it would have been with this premise .",3
de18ba73-6947-4566-8572-1f0c69eb74a7,"Scotland , PA is entirely too straight-faced to transcend its clever concept .",1
1b0a812a-6508-448b-afef-d8104a15eb34,"A smart , sweet and playful romantic comedy .",4
760ddbb0-0132-44bf-b2dd-037bc1b9c065,"The movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the Holocaust escape story , Minac drains his movie of all individuality .",1
dd74c2e0-89fe-43af-b543-af4d55489124,"Assured , vital and well wrought , the film is , arguably , the most accomplished work to date from Hong Kong 's versatile Stanley Kwan .",4
178d5fe1-0d0c-4494-9678-b32bcebaf86b,"A simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within .",1
30eb89ad-7936-484c-8101-c560c0ace1bc,Director Oliver Parker labors so hard to whip life into The Importance of Being Earnest that he probably pulled a muscle or two .,2
f1bc86d8-55ac-4cc5-88a4-cc67ac1031dc,Gets better after Foster leaves that little room .,3
9b85c452-f55c-4cf2-bcc6-b3e22ca5e217,Reign of Fire just might go down as one of the all-time great apocalypse movies .,3
a917802d-75e4-45eb-a602-63ce66cbed79,"The essential problem in Orange County is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .",1
2130fc2b-f574-4fa2-a6d6-d7d79eb5bc64,Flaccid drama and exasperatingly slow journey .,0
77f93471-710d-4f7f-8104-28c33afd5912,We do n't get paid enough to sit through crap like this .,0
0ada2c3c-ab49-4c83-b0e6-32c659fd710c,"The Pinochet Case is a searing album of remembrance from those who , having survived , suffered most .",2
0f46709d-2579-4822-b673-b6edc8616999,Reeks of rot and hack work from start to finish .,2
d9295e12-83e8-480c-ae4c-f70d897e0f8c,Most of the film feels conceived and shot on the fly -- like between lunch breaks for Shearer 's radio show and his Simpson voice-overs .,2
3eb1fd72-598c-4089-a465-75e4f884f050,There is a general air of exuberance in All About The Benjamins that 's hard to resist .,3
447e0577-840a-42a4-af77-dcd7b44e8a75,"Even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end ... you almost do n't notice the 129-minute running time .",4
cf7a083b-bab6-4936-885a-3bf612867d94,If I Spy were funny ( enough ) or exciting ( enough ) then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .,1
83abdd6c-edcb-4efa-bd22-eb18c86ec35e,It 's not so much a movie as a joint promotion for the National Basketball Association and teenaged rap and adolescent poster-boy Lil ' Bow Wow .,1
78d478a7-9888-4686-9a08-f609252fdee4,"Less cinematically powerful than quietly and deeply moving , which is powerful in itself .",2
6f48fd8e-d06a-4cd4-a1db-c787530efcc5,It 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .,1
d470d0ae-d6fc-4db3-97bd-14d938a52dcf,`` 13 Conversations About One Thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .,4
45bcb03f-1c25-4e09-a540-7e27e888520d,"A sexy , peculiar and always entertaining costume drama set in Renaissance Spain , and the fact that it 's based on true events somehow makes it all the more compelling .",4
11d0d359-b358-43bf-9195-c5813ad8f448,"Creepy , authentic and dark .",2
4819ade6-21f8-4dfe-a34b-1814d204c327,"At times THE GUYS taps into some powerful emotions , but this kind of material is more effective on stage .",2
4505a8c4-395e-4cc7-91f7-d09dc2cb298f,It is hard not to be especially grateful for freedom after a film like this .,3
ec593893-6188-45d8-b21a-fbb71837e474,Ozpetek 's effort has the scope and shape of an especially well-executed television movie .,4
c88744c8-97bc-4646-aad2-d15160f8ce09,The problem with `` XXX '' is that its own action is n't very effective .,1
61b4a1b2-ece4-43d9-afa3-11556623ef63,Big time .,2
369e8596-c737-4425-b5ed-ae45026b937f,"Birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters .",3
1c23138c-2187-423e-a7e6-d94692af1f7f,"The movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .",4
5bc5c013-80d0-4b2b-9612-4ac2c0683d50,Men in Black II achieves ultimate insignificance -- it 's the sci-fi comedy spectacle as Whiffle-Ball epic .,0
2a849b24-122c-4d00-ae85-1778463b535f,an original and highly cerebral examination of the psychopathic mind,3
a36af09a-7b22-47fd-9041-cddb85519746,"The vampire thriller Blade II starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout .",1
fec61aff-3ce2-4741-89d7-66c3a07a4338,But tongue-in-cheek preposterousness has always been part of For the most part Wilde 's droll whimsy helps `` Being Earnest '' overcome its weaknesses and Parker 's creative interference ...,3
58852458-87bf-4c3c-90e6-f4e66d69804f,An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .,0
0c6d6c3a-2825-4709-917e-0a34dc8120e7,May reawaken discussion of the Kennedy assassination but this fictional film looks made for cable rather than for the big screen .,1
fa3726ce-83e1-4619-a123-e7ca7eaa7535,"( Hayek ) throws herself into this dream Hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with Molina and she gradually makes us believe she is Kahlo .",4
b32b5961-93b9-4e41-b380-500a9b1b2c11,A film with almost as many delights for adults as there are for children and dog lovers .,4
4dbe185c-f7eb-4b06-945f-e30c79c045b5,An overly melodramatic but somewhat insightful French coming-of-age film ...,2
3874cd0a-dc49-4c60-b151-e835ed2d58b9,"It 's a smart , funny look at an arcane area of popular culture , and if it is n't entirely persuasive , it does give exposure to some talented performers .",3
b89b6f00-d2d1-481b-813c-fd0817610e69,Director Uwe Boll and the actors provide scant reason to care in this crude '70s throwback .,1
81b7e0f4-8eec-466c-b088-d78256587c3d,The reason this picture works better than its predecessors is that Myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .,3
93da1a8e-a74d-45db-a051-a238ce5d0e8e,"Meyjes 's movie , like Max Rothman 's future , does not work .",1
7f5d3935-43a6-4180-9004-f23e21034956,"Outside of Burger 's desire to make some kind of film , it 's really unclear why this project was undertaken",1
904ea5a5-f301-474a-8fd8-e45fdfcb5647,"I walked away not really know who `` they '' were , what `` they '' looked like .",1
40e286ad-e6ce-4624-95af-5a5446e95ff7,Another Best of the Year selection .,4
59016ede-817b-4c00-9ada-6fcf3e512dee,"It 's funny , as the old saying goes , because it 's true .",3
a73fcac4-04ef-4ad3-89c4-b33b326e44d2,Starts off witty and sophisticated and you want to love it -- but filmmaker Yvan Attal quickly writes himself into a corner .,1
fca53a16-848c-4843-9dbd-9868e756dc3f,Five screenwriters are credited with the cliché-laden screenplay ; it seems as if each watered down the version of the one before .,1
ce24a092-eb16-486f-b018-8fbebc6952cd,the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality,2
f5ccc3bc-edbb-4c97-b092-20ee7c2c2a7f,This is how you use special effects .,4
59e7f9e6-e554-41b0-9f94-c8c8ba7c1d72,"A triumph of art direction over narrative , but what art direction !",4
f6a5a193-a224-4c42-8118-f4c0140aa23a,Just watch Bettany strut his stuff .,2
f3cbb5a5-97a6-4141-a9f0-d31f59b1ea86,"At some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill .",1
a86992d3-d136-422b-9b24-1c421359c2fb,The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .,2
4a735734-26be-44e4-8e69-115115a6abae,Aniston has at last decisively broken with her Friends image in an independent film of satiric fire and emotional turmoil .,3
ef521296-f34c-4f95-b175-b2a769d3e8ba,What might have emerged as hilarious lunacy in the hands of Woody Allen or Mel Brooks ( at least during their '70s heyday ) comes across as lame and sophomoric in this debut indie feature .,0
53ee3202-366a-4e06-8d84-2b968083eed2,"Thanks largely to Williams , all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film .",0
462737b8-aa4f-434c-8e77-23206bdcf697,"Cold , pretentious , thoroughly dislikable study in sociopathy .",1
b474bc62-fe70-4ff1-8dbd-b622aab792d2,"I 'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of Woolf and Clarissa Dalloway , The Hours represents two of those well spent .",3
01be7113-5d6b-410d-a808-7e95b2d08a5c,`` The Tuxedo '' should have been the vehicle for Chan that `` The Mask '' was for Jim Carrey .,2
a20c8b4c-e5e1-4b08-829e-82ca9efc7623,The thrill is ( long ) gone .,1
6d87de2e-16f0-42d3-9124-f65c07ceb943,"We know the plot 's a little crazy , but it held my interest from start to finish .",3
9c304285-49e9-4266-83ea-46d62ce69719,"For his first attempt at film noir , Spielberg presents a fascinating but flawed look at the near future .",3
4aa28afe-22d5-4cb5-94e7-d1f53d3dfa9a,"A witty , trenchant , wildly unsentimental but flawed look at the ins and outs of modern moviemaking .",2
bd38f547-2f62-47ea-bc0e-cd521a019339,A very good film sits in the place where a masterpiece should be .,3
8de2e7ce-4ba7-40d6-84db-2ae6f17c3010,The dark and bittersweet twist feels strange as things turn nasty and tragic during the final third of the film .,2
04fd7cd7-a315-41c7-921b-a5fe606c47b1,"Instead of a witty expose on the banality and hypocrisy of too much kid-vid , we get an ugly , mean-spirited lashing out by an adult who 's apparently been forced by his kids to watch too many Barney videos .",1
f084f6e5-2c64-42b6-a235-28aac8c1ca33,"Cineasts will revel in those visual in-jokes , as in the film 's verbal pokes at everything from the likes of Miramax chief Harvey Weinstein 's bluff personal style to the stylistic rigors of Denmark 's Dogma movement .",3
40fc3872-a4a7-49db-ae73-ffc5797b2ea9,It has the requisite faux-urban vibe and hotter-two-years-ago rap and R&B names and references .,1
9071d3c7-7d06-4f1f-8cc1-ad9e7d869920,The movie 's vision of a white American zealously spreading a Puritanical brand of Christianity to South Seas islanders is one only a true believer could relish .,1
42ce41ad-3e86-444b-bf6b-96f7913924fa,Perhaps the grossest movie ever made .,0
e00d08f2-c16b-4451-9733-5650ba6f7d2c,The auteur 's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug .,3
3cd8fc50-13c7-4f90-b1a6-67750f67f30d,"Well-meaning to a fault , Antwone Fisher manages the dubious feat of turning one man 's triumph of will into everyman 's romance comedy .",2
69b98177-7d15-42d3-b687-350cd3ed4aec,It 's so downbeat and nearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead .,1
1aaea192-3729-4871-8ba1-5548b8ad2f0c,"If I want a real movie , I 'll buy the Criterion DVD .",1
19dd5cdb-af67-4737-9751-46db5c546c1b,"Though excessively tiresome , The Uncertainty Principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore .",2
357584ac-0459-42e2-a58b-6bdcd4e87e90,"While the ensemble player who gained notice in Guy Ritchie 's Lock , Stock and Two Smoking Barrels and Snatch has the bod , he 's unlikely to become a household name on the basis of his first starring vehicle .",1
df94b2fd-5bae-4280-907a-8e0eba89964d,"A particularly joyless , and exceedingly dull , period coming-of-age tale .",0
2f2153cb-7c16-45dc-af99-13d7ef4d2402,"`` Sweet Home Alabama '' is what it is -- a nice , harmless date film ...",3
b736c8a5-deb5-4017-a93c-ff6084e5b009,This movie seems to have been written using Mad-libs .,1
58f6a972-76bc-437e-bc7f-21f5e0211f23,"Once again , director Chris Columbus takes a hat-in-hand approach to Rowling that stifles creativity and allows the film to drag on for nearly three hours .",1
c9f5be30-1647-4167-a096-b126f4e2f360,"It 's nice to see Piscopo again after all these years , and Chaykin and Headly are priceless .",3
be453e63-eb47-4f53-9f5f-38ae81cd3da6,"Although Jackson is doubtless reserving the darkest hours for The Return of the King , we long for a greater sense of urgency in the here and now of The Two Towers .",2
144f343b-e0b5-41c0-8f6f-3db222a34404,"Though Tom Shadyac 's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance .",1
add049fe-24ed-48e3-b019-5cbf5eead7e8,"While we want MacDowell 's character to retrieve her husband , we have to ask whether her personal odyssey trumps the carnage that claims so many lives around her .",2
dd34394c-c9c6-4bfb-a2ae-690378c94cdb,It 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .,0
e01e04b1-d272-4acb-88a1-d3fbf2e794a2,Chaiken ably balances real-time rhythms with propulsive incident .,3
2013fabc-7b15-4346-bfa2-93d3e673569e,"None of this so-called satire has any sting to it , as if Woody is afraid of biting the hand that has finally , to some extent , warmed up to him .",1
b26a775f-bf4a-4653-aa7d-1685b4fdbc7a,"Intriguing and beautiful film , but those of you who read the book are likely to be disappointed .",3
493f4f0a-7e6b-431a-8123-e7c45a578b33,The subtle strength of `` Elling '' is that it never loses touch with the reality of the grim situation .,3
bb4b332d-5aa1-48b4-8d5c-a037e55b5d08,A dreary indulgence .,2
5f153cf8-6934-45b0-b4d0-16f51c3527ba,"Definitely a crowd-pleaser , but then , so was the Roman Colosseum .",3
577a2b41-39c1-4b36-9e6f-b1edc85011d4,... standard guns versus martial arts cliche with little new added .,3
c2b2b4c7-ea94-444f-a836-fdf78a39fb99,"The Sum of All Fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) .",1
a694aad6-20fa-498d-b049-f8af85691df8,"There 's a lot of good material here , but there 's also a lot of redundancy and unsuccessful crudeness accompanying it .",2
7379026c-a2ef-4202-bbc6-05db2ad5b29b,I 'd have to say the star and director are the big problems here .,1
28e4ccb4-329d-4efb-8351-d95f5b5a8c57,Director Clare Kilner 's debut is never as daft as it should have been .,2
606a6503-496d-4990-835e-2a5263b6fc2c,Everything is off .,1
3bbf23c0-0d78-40e4-b352-1d4b12e7224e,"The film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo .",1
662dda55-3c05-453d-ac9a-b1b6b650f596,"A frustrating ` tweener ' -- too slick , contrived and exploitative for the art houses and too cynical , small and decadent for the malls .",0
942fc581-260a-4bca-a3e4-7c50c0f011e0,Get out your pooper-scoopers .,0
e029c68d-72ad-4fa0-bd4d-651e4945e1c5,Faultlessly professional but finally slight .,2
57999f3c-9467-401a-91db-5e23bd5e73ae,"s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .",4
25d9806c-df24-4dc2-bc45-466d7d05e393,"Although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success .",1
a4ca996c-9242-4635-852a-e1a08a788de0,"In a summer of clones , Harvard Man is something rare and riveting : a wild ride that relies on more than special effects .",4
d7f93ea4-c517-4f81-82a0-39c93a08b045,This is one for the ages .,4
3b9c9516-9e3d-412c-b005-dc23628770d5,"A tough go , but Leigh 's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film 's often-mined and despairing milieu .",3
a0fb50fd-52ee-47ea-8141-fd0eecd6ea57,"Throwing caution to the wind with an invitation to the hedonist in us all , Nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .",4
b9e4a611-d5e9-4600-b960-c1788c13afc9,"Watching The Powerpuff Girls Movie , my mind kept returning to one anecdote for comparison : the cartoon in Japan that gave people seizures .",3
89f21d55-f4f8-4961-b2d1-9d14ac7574a3,"It 's full of cheesy dialogue , but great trashy fun that finally returns De Palma to his pulpy thrillers of the early '80s .",3
79557aea-b41a-43e9-841b-33ad4f6d644f,"Welles groupie\/scholar Peter Bogdanovich took a long time to do it , but he 's finally provided his own broadside at publishing giant William Randolph Hearst .",3
052e678e-3596-4926-b455-71ae72a52b14,You 'll probably love it .,4
ba8b8e86-e282-47e6-9b88-a20dfb7a6c6d,Cynics need not apply . ',2
2d65c764-055f-4182-9f70-47c3caa11a76,"The bland outweighs the nifty , and Cletis Tout never becomes the clever crime comedy it thinks it is .",2
090a3ed3-d5e6-4458-821b-85e1b26ba2b3,than ` Magnifique ' .,2
d0534a70-382f-41c9-9e1f-72ffaa9d4fc6,"There is no insight into the anguish of Heidi 's life -- only a depiction of pain , today 's version of Greek tragedy , the talk-show guest decrying her fate .",2
7b786958-ede7-4cfd-a9ef-0c1fc9b609be,An instant candidate for worst movie of the year .,0
e15f56bd-7762-4322-a17f-0527218844df,True Hollywood Story .,2
f2d7470f-5b13-4dc8-ad44-90dfd138429b,"A memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill .",3
27b2e479-197c-4f4d-b230-b634cfdff5de,a wonderfully warm human drama that remains vividly in memory long after viewing,3
8e0650c9-d103-446c-961e-cf5146d7dc1c,You 'll be more entertained getting hit by a bus .,0
015dd81d-bbe3-4b16-a91a-07c0a5307a3f,Tuck Everlasting achieves a delicate balance of romantic innocence and philosophical depth .,3
d2e25d5d-5d04-4cf8-baae-1ff2e21bacd2,"If you 're looking for a smart , nuanced look at de Sade and what might have happened at Picpus , Sade is your film .",3
39c57e29-c670-45e5-9ed6-e8d34fe13596,"Roman Coppola may never become the filmmaker his Dad was , but heck -- few filmmakers will .",3
63c9e00b-e91e-4f60-bcc8-69b1c81fad0f,"Wimps out by going for that PG-13 rating , so the more graphic violence is mostly off-screen and the sexuality is muted .",1
41d97583-bd06-4ea6-aaed-b612cd4a2aae,See it for his performance if nothing else .,3
9c1dc966-76fa-4b7e-88fd-df90c549e9d0,Largely a for-fans artifact .,2
c78985d9-70f3-426a-a910-ba39d94a2fcf,"None of this has the suavity or classical familiarity of Bond , but much of it is good for a laugh .",2
24e5df7a-7365-4691-9d02-1eb90488bdab,` Dragonfly ' is a movie about a bus wreck that turns into a film wreck .,1
1b63c7c0-0296-487e-9c92-21c3b261d449,"Funny , somber , absurd , and , finally , achingly sad , Bartleby is a fine , understated piece of filmmaking .",4
d2547c79-ef53-4bed-ae55-208377f8da8c,"The acting , for the most part , is terrific , although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .",3
29a7485f-0909-4650-ae98-80d75e4a3842,"A celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .",3
06892306-3ddd-4dd5-a45f-398dada4ecc6,"( Drumline ) is entertaining for what it does , and admirable for what it does n't do .",3
9c0202d3-f298-4170-b905-3ae968d73284,"It 's a terrible movie in every regard , and utterly painful to watch .",0
86e7c433-18ae-440a-a773-ad406992133f,What could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .,1
dec40759-11e5-489c-9342-83b88481e58c,"Because the genre is well established , what makes the movie fresh is smart writing , skewed characters , and the title performance by Kieran Culkin .",4
586c4731-5ecd-419f-b2d6-505831731b65,"( Caine ) proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film .",3
a8a9ffab-d383-4e6d-b58c-77c086e1a936,Deliciously slow .,3
7618421e-2593-4bf7-90c6-41b97f160897,There 's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us .,3
79901679-199d-4092-981d-430454a1230c,Mushes the college-friends genre ( The Big Chill ) together with the contrivances and overwrought emotion of soap operas .,2
69a59ff4-7b67-4f2b-b9f6-446fb9d779d0,My Wife Is an Actress works as well as it does because ( the leads ) are such a companionable couple .,3
08a356d6-06f9-44c1-8015-5eea76c8d224,"When compared to the usual , more somber festival entries , Davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic .",4
4dbbb13d-bc53-43bc-8fda-c6a4d6c8ccfa,10 minutes into the film you 'll be white-knuckled and unable to look away .,4
b6414945-0d96-41d0-a0ca-5d9fbd632195,"( A ) boldly stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain .",1
8bb88138-d95e-49eb-80e9-35c9306a32b9,"Is n't quite the equal of Woo 's best earlier work , but it 's easily his finest American film ... comes close to recapturing the brilliance of his Hong Kong films .",3
fe6ba82a-144f-4498-923d-0f74258000da,It grabs you in the dark and shakes you vigorously for its duration .,3
