id,sentence1,sentence2,sentence1_tokenized,sentence2_tokenized
a0aaaf9c-afaa-4350-862f-bffc30479145,"""The GPL violates the U.S. Constitution, together with copyright, antitrust and export control laws,"" SCO Group said in an answer filed to an IBM court filing.","""The GPL violates the U.S. Constitution, together with copyright, antitrust  and export control laws,"" states SCO in documents filed with the U.S. District Court for Utah.","['``', 'The', 'GPL', 'violates', 'the', 'U.S.', 'Constitution', ',', 'together', 'with', 'copyright', ',', 'antitrust', 'and', 'export', 'control', 'laws', ',', ""''"", 'SCO', 'Group', 'said', 'in', 'an', 'answer', 'filed', 'to', 'an', 'IBM', 'court', 'filing', '.']","['``', 'The', 'GPL', 'violates', 'the', 'U.S.', 'Constitution', ',', 'together', 'with', 'copyright', ',', 'antitrust', 'and', 'export', 'control', 'laws', ',', ""''"", 'states', 'SCO', 'in', 'documents', 'filed', 'with', 'the', 'U.S.', 'District', 'Court', 'for', 'Utah', '.\n']"
f9b3a3ea-985c-4b2b-9e14-4c5a41c43ed3,"Shares in Wal-Mart closed at $58.28, up 16 cents, in Tuesday trading on the New York Stock Exchange.",Wal-Mart shares rose 16 cents to close at $58.28 on the New York Stock Exchange.,"['Shares', 'in', 'Wal-Mart', 'closed', 'at', '$', '58.28', ',', 'up', '16', 'cents', ',', 'in', 'Tuesday', 'trading', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', '.']","['Wal-Mart', 'shares', 'rose', '16', 'cents', 'to', 'close', 'at', '$', '58.28', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', '.\n']"
2dadd090-702b-4fd6-a431-5df5d464effa,"Westfield, which owns Galleria in Morley, also will continue discussions about the other co-owned centres such as Knox City in Melbourne, half-owned by Deutsche Bank.","Westfield also will continue discussions over the other co-owned centres, such as Knox City in Melbourne, where Deutsche Bank owns a 50 per cent stake.","['Westfield', ',', 'which', 'owns', 'Galleria', 'in', 'Morley', ',', 'also', 'will', 'continue', 'discussions', 'about', 'the', 'other', 'co-owned', 'centres', 'such', 'as', 'Knox', 'City', 'in', 'Melbourne', ',', 'half-owned', 'by', 'Deutsche', 'Bank', '.']","['Westfield', 'also', 'will', 'continue', 'discussions', 'over', 'the', 'other', 'co-owned', 'centres', ',', 'such', 'as', 'Knox', 'City', 'in', 'Melbourne', ',', 'where', 'Deutsche', 'Bank', 'owns', 'a', '50', 'per', 'cent', 'stake', '.\n']"
ebbb2e1d-5a6e-4be0-904a-bfabcb15849f,Wyoming and New Mexico both reported two deaths within the past week.,Wyoming and New Mexico reported their first deaths from the virus this past week.,"['Wyoming', 'and', 'New', 'Mexico', 'both', 'reported', 'two', 'deaths', 'within', 'the', 'past', 'week', '.']","['Wyoming', 'and', 'New', 'Mexico', 'reported', 'their', 'first', 'deaths', 'from', 'the', 'virus', 'this', 'past', 'week', '.\n']"
5daa1e43-b323-4fc9-8caf-ef6d2ccd414c,Hotly contested legislation that would change the state's takeover law and help a Michigan-based development company fend off a takeover cleared the state Senate on Thursday.,Legislation that would change state takeover law and help Bloomfield Hills-based Taubman Centers Inc. fend off a $1-billion takeover won committee approval Tuesday.,"['Hotly', 'contested', 'legislation', 'that', 'would', 'change', 'the', 'state', ""'s"", 'takeover', 'law', 'and', 'help', 'a', 'Michigan-based', 'development', 'company', 'fend', 'off', 'a', 'takeover', 'cleared', 'the', 'state', 'Senate', 'on', 'Thursday', '.']","['Legislation', 'that', 'would', 'change', 'state', 'takeover', 'law', 'and', 'help', 'Bloomfield', 'Hills-based', 'Taubman', 'Centers', 'Inc.', 'fend', 'off', 'a', '$', '1-billion', 'takeover', 'won', 'committee', 'approval', 'Tuesday', '.\n']"
89129a42-f642-4e6f-b9fb-0d29ae0ec20a,"On Wednesday, a man was shot near Kut as he tried to run over two marines at a checkpoint.","On Wednesday, the Marines shot an attacker near the town of Al-Kut as he tried to run over two Marines at a checkpoint.","['On', 'Wednesday', ',', 'a', 'man', 'was', 'shot', 'near', 'Kut', 'as', 'he', 'tried', 'to', 'run', 'over', 'two', 'marines', 'at', 'a', 'checkpoint', '.']","['On', 'Wednesday', ',', 'the', 'Marines', 'shot', 'an', 'attacker', 'near', 'the', 'town', 'of', 'Al-Kut', 'as', 'he', 'tried', 'to', 'run', 'over', 'two', 'Marines', 'at', 'a', 'checkpoint', '.\n']"
44b4a491-a13d-4b4a-b040-c24872476982,"It was to fly a plane in the White House.""","""It was to fly a plane into the White House,"" Mr. Karas said.","['It', 'was', 'to', 'fly', 'a', 'plane', 'in', 'the', 'White', 'House', '.', ""''""]","['``', 'It', 'was', 'to', 'fly', 'a', 'plane', 'into', 'the', 'White', 'House', ',', ""''"", 'Mr.', 'Karas', 'said', '.\n']"
5bd6cc26-bccc-454b-ac88-503a20134970,"Shares of Smithfield closed up $1.64, or 8.5 percent, at $20.85, on the New York Stock Exchange.","Shares of Smithfield rose $1.64 yesterday to close at $20.85, a rise of 8.5 per cent, on the New York Stock Exchange.","['Shares', 'of', 'Smithfield', 'closed', 'up', '$', '1.64', ',', 'or', '8.5', 'percent', ',', 'at', '$', '20.85', ',', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', '.']","['Shares', 'of', 'Smithfield', 'rose', '$', '1.64', 'yesterday', 'to', 'close', 'at', '$', '20.85', ',', 'a', 'rise', 'of', '8.5', 'per', 'cent', ',', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', '.\n']"
4df89c87-c9af-47b6-a740-208462aa8808,"HP's shipments increased 48 percent year-over-year, compared to an increase of 31 percent for Dell.","HPs shipments increased 48 per cent year-on-year, compared to an increase of 31 per cent for Dell.","['HP', ""'s"", 'shipments', 'increased', '48', 'percent', 'year-over-year', ',', 'compared', 'to', 'an', 'increase', 'of', '31', 'percent', 'for', 'Dell', '.']","['HPs', 'shipments', 'increased', '48', 'per', 'cent', 'year-on-year', ',', 'compared', 'to', 'an', 'increase', 'of', '31', 'per', 'cent', 'for', 'Dell', '.\n']"
5c58f7c4-b651-480d-ad4e-9fdda0fcb801,Those searches have not found stockpiles of chemical and biological weapons or significant evidence of a nuclear weapons program.,"Alleged stockpiles of chemical and biological weapons have not turned up, nor has significant evidence of a nuclear-weapons program.","['Those', 'searches', 'have', 'not', 'found', 'stockpiles', 'of', 'chemical', 'and', 'biological', 'weapons', 'or', 'significant', 'evidence', 'of', 'a', 'nuclear', 'weapons', 'program', '.']","['Alleged', 'stockpiles', 'of', 'chemical', 'and', 'biological', 'weapons', 'have', 'not', 'turned', 'up', ',', 'nor', 'has', 'significant', 'evidence', 'of', 'a', 'nuclear-weapons', 'program', '.\n']"
48d66d57-9c66-48bf-8532-955c5a5c86dc,"Shares of Halliburton fell 71 cents, or 3 percent, to close at $21.59 yesterday on the New York Stock Exchange.","Halliburton shares fell 54 cents, or 2.4 percent, to $21.76 a share in midday New York Stock Exchange trade.","['Shares', 'of', 'Halliburton', 'fell', '71', 'cents', ',', 'or', '3', 'percent', ',', 'to', 'close', 'at', '$', '21.59', 'yesterday', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', '.']","['Halliburton', 'shares', 'fell', '54', 'cents', ',', 'or', '2.4', 'percent', ',', 'to', '$', '21.76', 'a', 'share', 'in', 'midday', 'New', 'York', 'Stock', 'Exchange', 'trade', '.\n']"
b866fd4c-d5ed-4ece-953c-7e10408fc1eb,"Both devices use version 5.2 of the Palm operating system and feature a new design, which resembles a miniature notebook with a screen that swivels around 180 degrees.",Both devices use Palm OS 5.2 and feature a completely new form factor that resembles a miniature notebook with a screen that swivels 180 degrees.,"['Both', 'devices', 'use', 'version', '5.2', 'of', 'the', 'Palm', 'operating', 'system', 'and', 'feature', 'a', 'new', 'design', ',', 'which', 'resembles', 'a', 'miniature', 'notebook', 'with', 'a', 'screen', 'that', 'swivels', 'around', '180', 'degrees', '.']","['Both', 'devices', 'use', 'Palm', 'OS', '5.2', 'and', 'feature', 'a', 'completely', 'new', 'form', 'factor', 'that', 'resembles', 'a', 'miniature', 'notebook', 'with', 'a', 'screen', 'that', 'swivels', '180', 'degrees', '.\n']"
56ca14fd-2615-4b04-b8e8-720324bdc2ee,"On Oct. 10, an 18-year-old freshman member of the men's swim team jumped from the same 10th-floor ledge.","On Oct. 10, an 18-year-old freshman from Dayton, Ohio, climbed over the same 10th-floor ledge and plunged to his death.","['On', 'Oct.', '10', ',', 'an', '18-year-old', 'freshman', 'member', 'of', 'the', 'men', ""'s"", 'swim', 'team', 'jumped', 'from', 'the', 'same', '10th-floor', 'ledge', '.']","['On', 'Oct.', '10', ',', 'an', '18-year-old', 'freshman', 'from', 'Dayton', ',', 'Ohio', ',', 'climbed', 'over', 'the', 'same', '10th-floor', 'ledge', 'and', 'plunged', 'to', 'his', 'death', '.\n']"
e4393305-af5f-480b-a8a4-99d0c7afb9aa,"Nordstrom also is expanding its play area in the children's clothes area, adding salt-water fish tanks and activities.","Nordstrom also is expanding its play area in the children’s clothes area, adding salt-water fish tanks and activities for children while their parents shop.","['Nordstrom', 'also', 'is', 'expanding', 'its', 'play', 'area', 'in', 'the', 'children', ""'s"", 'clothes', 'area', ',', 'adding', 'salt-water', 'fish', 'tanks', 'and', 'activities', '.']","['Nordstrom', 'also', 'is', 'expanding', 'its', 'play', 'area', 'in', 'the', 'children’s', 'clothes', 'area', ',', 'adding', 'salt-water', 'fish', 'tanks', 'and', 'activities', 'for', 'children', 'while', 'their', 'parents', 'shop', '.\n']"
b4252145-f8b1-46e4-8cd5-b7d45db1bd56,"BofA said yesterday it had ""policies in place that prohibit late-day trading"".","Bank of America says its policies prohibit late-day trading, which is illegal.","['BofA', 'said', 'yesterday', 'it', 'had', '``', 'policies', 'in', 'place', 'that', 'prohibit', 'late-day', 'trading', ""''"", '.']","['Bank', 'of', 'America', 'says', 'its', 'policies', 'prohibit', 'late-day', 'trading', ',', 'which', 'is', 'illegal', '.\n']"
aefd93a2-9314-437d-8edb-dfa592dfe03a,"In Montana, tensions were high yesterday morning as officials prepared for what one official called an ""ugly"" forecast: more dry lightning and windstorms.","In Montana, tension was high Friday morning as officials prepared for what one official called an ``ugly'' forecast: more dry lightning and wind storms.","['In', 'Montana', ',', 'tensions', 'were', 'high', 'yesterday', 'morning', 'as', 'officials', 'prepared', 'for', 'what', 'one', 'official', 'called', 'an', '``', 'ugly', ""''"", 'forecast', ':', 'more', 'dry', 'lightning', 'and', 'windstorms', '.']","['In', 'Montana', ',', 'tension', 'was', 'high', 'Friday', 'morning', 'as', 'officials', 'prepared', 'for', 'what', 'one', 'official', 'called', 'an', '``', 'ugly', ""''"", 'forecast', ':', 'more', 'dry', 'lightning', 'and', 'wind', 'storms', '.\n']"
051007ae-8142-4fca-853b-6ad2801ec6a9,"Still, he said, ""I'm absolutely confident we're going to have a bill.""","""I'm absolutely confident we're going to have a bill,"" Frist, R-Tenn., said Thursday.","['Still', ',', 'he', 'said', ',', '``', 'I', ""'m"", 'absolutely', 'confident', 'we', ""'re"", 'going', 'to', 'have', 'a', 'bill', '.', ""''""]","['``', 'I', ""'m"", 'absolutely', 'confident', 'we', ""'re"", 'going', 'to', 'have', 'a', 'bill', ',', ""''"", 'Frist', ',', 'R-Tenn.', ',', 'said', 'Thursday', '.\n']"
e97d6efd-d7b5-4ae8-887f-1b5f2ad2cbcf,"About 25 countries have signed in the past four months, and about half of those have been signed in the past few weeks.","According to the State Department list, about 25 nations have signed bilateral agreements in the past four months, about half in the past three weeks.","['About', '25', 'countries', 'have', 'signed', 'in', 'the', 'past', 'four', 'months', ',', 'and', 'about', 'half', 'of', 'those', 'have', 'been', 'signed', 'in', 'the', 'past', 'few', 'weeks', '.']","['According', 'to', 'the', 'State', 'Department', 'list', ',', 'about', '25', 'nations', 'have', 'signed', 'bilateral', 'agreements', 'in', 'the', 'past', 'four', 'months', ',', 'about', 'half', 'in', 'the', 'past', 'three', 'weeks', '.\n']"
e3a8b085-db0e-4e3c-92db-59e58a354c29,Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection.,The health department spokesperson added the department is following Centers for Disease Control protocol.,"['Knox', 'County', 'Health', 'Department', 'is', 'following', 'national', 'Centers', 'for', 'Disease', 'Control', 'and', 'Prevention', 'Protocol', 'to', 'contain', 'infection', '.']","['The', 'health', 'department', 'spokesperson', 'added', 'the', 'department', 'is', 'following', 'Centers', 'for', 'Disease', 'Control', 'protocol', '.\n']"
6a08c991-ee6f-46cf-b947-c4126919e447,"According to a news release sent by the Terry Schindler-Schiavo Foundation, Florida Speaker Johnnie Byrd will introduce ""Terri's Bill"" during the special session Monday.","Florida's Speaker of the House Johnnie Byrd, is expected to introduce ''Terri's Bill'' during a one-day special session of the state legislature being held today in Tallahassee.","['According', 'to', 'a', 'news', 'release', 'sent', 'by', 'the', 'Terry', 'Schindler-Schiavo', 'Foundation', ',', 'Florida', 'Speaker', 'Johnnie', 'Byrd', 'will', 'introduce', '``', 'Terri', ""'s"", 'Bill', ""''"", 'during', 'the', 'special', 'session', 'Monday', '.']","['Florida', ""'s"", 'Speaker', 'of', 'the', 'House', 'Johnnie', 'Byrd', ',', 'is', 'expected', 'to', 'introduce', ""''Terri"", ""'s"", 'Bill', ""''"", 'during', 'a', 'one-day', 'special', 'session', 'of', 'the', 'state', 'legislature', 'being', 'held', 'today', 'in', 'Tallahassee', '.\n']"
e2087afd-5b5c-4418-a45e-e8916f54af38,He told The Sun newspaper that Mr. Hussein's daughters had British schools and hospitals in mind when they decided to ask for asylum.,"""Saddam's daughters had British schools and hospitals in mind when they decided to ask for asylum -- especially the schools,"" he told The Sun.","['He', 'told', 'The', 'Sun', 'newspaper', 'that', 'Mr.', 'Hussein', ""'s"", 'daughters', 'had', 'British', 'schools', 'and', 'hospitals', 'in', 'mind', 'when', 'they', 'decided', 'to', 'ask', 'for', 'asylum', '.']","['``', 'Saddam', ""'s"", 'daughters', 'had', 'British', 'schools', 'and', 'hospitals', 'in', 'mind', 'when', 'they', 'decided', 'to', 'ask', 'for', 'asylum', '--', 'especially', 'the', 'schools', ',', ""''"", 'he', 'told', 'The', 'Sun', '.\n']"
5687861a-1696-4c8d-87fa-8f31c7ee0a8f,"It indicates, Robert said, “that terrorists really don’t care who they attack.","""It also indicates the terrorists really don't care who they attack.""","['It', 'indicates', ',', 'Robert', 'said', ',', '“that', 'terrorists', 'really', 'don’t', 'care', 'who', 'they', 'attack', '.']","['``', 'It', 'also', 'indicates', 'the', 'terrorists', 'really', 'do', ""n't"", 'care', 'who', 'they', 'attack', '.', ""''\n""]"
74dea175-706b-4371-870f-58fd9b3148d1,"He is suspected of being a key figure in Jemaah Islamiyah, the al-Qa'eda-linked terror group which has been blamed for the bombings.","Samudra, 32, is suspected of being a key figure in the al-Qaida-linked terror group Jemaah Islamiyah, which has been blamed for carrying out the bombings.","['He', 'is', 'suspected', 'of', 'being', 'a', 'key', 'figure', 'in', 'Jemaah', 'Islamiyah', ',', 'the', ""al-Qa'eda-linked"", 'terror', 'group', 'which', 'has', 'been', 'blamed', 'for', 'the', 'bombings', '.']","['Samudra', ',', '32', ',', 'is', 'suspected', 'of', 'being', 'a', 'key', 'figure', 'in', 'the', 'al-Qaida-linked', 'terror', 'group', 'Jemaah', 'Islamiyah', ',', 'which', 'has', 'been', 'blamed', 'for', 'carrying', 'out', 'the', 'bombings', '.\n']"
ccd7d78b-cf55-403b-8615-0d3443010fd1,"An outspoken opponent of terrorism, Said's key political allies were Palestinian intellectuals and civic leaders outside the Arafat-dominated PLO and Palestinian Authority.","An outspoken opponent of terrorism, Professor Said's principal political allies were among the Palestinian intellectuals and civic leaders who have stood aside from the Arafat-dominated PLO and Palestinian Authority.","['An', 'outspoken', 'opponent', 'of', 'terrorism', ',', 'Said', ""'s"", 'key', 'political', 'allies', 'were', 'Palestinian', 'intellectuals', 'and', 'civic', 'leaders', 'outside', 'the', 'Arafat-dominated', 'PLO', 'and', 'Palestinian', 'Authority', '.']","['An', 'outspoken', 'opponent', 'of', 'terrorism', ',', 'Professor', 'Said', ""'s"", 'principal', 'political', 'allies', 'were', 'among', 'the', 'Palestinian', 'intellectuals', 'and', 'civic', 'leaders', 'who', 'have', 'stood', 'aside', 'from', 'the', 'Arafat-dominated', 'PLO', 'and', 'Palestinian', 'Authority', '.\n']"
7f8ec07b-597d-4964-9b02-666ad6fd79b4,"Brian Lara, the West Indies captain, was unbeaten on 93 at the rain interval while Marlon Samuels was five not out.",Lara was unbeaten on 93 when the torrential rain stopped play with Marlon Samuels on five.,"['Brian', 'Lara', ',', 'the', 'West', 'Indies', 'captain', ',', 'was', 'unbeaten', 'on', '93', 'at', 'the', 'rain', 'interval', 'while', 'Marlon', 'Samuels', 'was', 'five', 'not', 'out', '.']","['Lara', 'was', 'unbeaten', 'on', '93', 'when', 'the', 'torrential', 'rain', 'stopped', 'play', 'with', 'Marlon', 'Samuels', 'on', 'five', '.\n']"
c5b1e50c-329b-4990-9108-924445c10748,"""The European Union is basically absent,"" said Tito Barbini, regional minister for agriculture in Tuscany, Italy.","Tito Barbini, a regional minister for agriculture in Tuscany, Italy, criticized the absence Tuesday in Sacramento.","['``', 'The', 'European', 'Union', 'is', 'basically', 'absent', ',', ""''"", 'said', 'Tito', 'Barbini', ',', 'regional', 'minister', 'for', 'agriculture', 'in', 'Tuscany', ',', 'Italy', '.']","['Tito', 'Barbini', ',', 'a', 'regional', 'minister', 'for', 'agriculture', 'in', 'Tuscany', ',', 'Italy', ',', 'criticized', 'the', 'absence', 'Tuesday', 'in', 'Sacramento', '.\n']"
c5d01f44-f224-41b7-a8a2-61c25e2c9ef4,"""PeopleSoft management entrenchment tactics continue to destroy the value of the company for its shareholders,"" said Deborah Lilienthal, an Oracle spokeswoman.","""PeopleSoft's management's entrenchment tactics continue to destroy the value of the company for its shareholders,"" Oracle spokeswoman Jennifer Glass said Tuesday.","['``', 'PeopleSoft', 'management', 'entrenchment', 'tactics', 'continue', 'to', 'destroy', 'the', 'value', 'of', 'the', 'company', 'for', 'its', 'shareholders', ',', ""''"", 'said', 'Deborah', 'Lilienthal', ',', 'an', 'Oracle', 'spokeswoman', '.']","['``', 'PeopleSoft', ""'s"", 'management', ""'s"", 'entrenchment', 'tactics', 'continue', 'to', 'destroy', 'the', 'value', 'of', 'the', 'company', 'for', 'its', 'shareholders', ',', ""''"", 'Oracle', 'spokeswoman', 'Jennifer', 'Glass', 'said', 'Tuesday', '.\n']"
429ff28f-8adb-4b0d-94fe-d26990a6a6df,"Recall backers say they have collected 1,600,000 signatures, approaching twice the 897,158 needed to force an election.",Recall proponents say they have turned in nearly twice the number of necessary signatures.,"['Recall', 'backers', 'say', 'they', 'have', 'collected', '1,600,000', 'signatures', ',', 'approaching', 'twice', 'the', '897,158', 'needed', 'to', 'force', 'an', 'election', '.']","['Recall', 'proponents', 'say', 'they', 'have', 'turned', 'in', 'nearly', 'twice', 'the', 'number', 'of', 'necessary', 'signatures', '.\n']"
a9655152-b7a3-48b3-934c-86bd41a92072,"The German financial regulator, BaFin, may prove critical of WestLB's risk assessment.","An investigation by BaFin, the German financial regulator, has condemned the bank's risk controls.","['The', 'German', 'financial', 'regulator', ',', 'BaFin', ',', 'may', 'prove', 'critical', 'of', 'WestLB', ""'s"", 'risk', 'assessment', '.']","['An', 'investigation', 'by', 'BaFin', ',', 'the', 'German', 'financial', 'regulator', ',', 'has', 'condemned', 'the', 'bank', ""'s"", 'risk', 'controls', '.\n']"
cf0a35fd-6a23-4644-ba28-a3012eebccd6,The man accused of using fake grenades to commandeer a Cuban plane that landed in Key West in April was sentenced Friday to 20 years in prison.,A Cuban architect was sentenced to 20 years in prison Friday for using two fake grenades to hijack a passenger plane from Cuba to Florida in April.,"['The', 'man', 'accused', 'of', 'using', 'fake', 'grenades', 'to', 'commandeer', 'a', 'Cuban', 'plane', 'that', 'landed', 'in', 'Key', 'West', 'in', 'April', 'was', 'sentenced', 'Friday', 'to', '20', 'years', 'in', 'prison', '.']","['A', 'Cuban', 'architect', 'was', 'sentenced', 'to', '20', 'years', 'in', 'prison', 'Friday', 'for', 'using', 'two', 'fake', 'grenades', 'to', 'hijack', 'a', 'passenger', 'plane', 'from', 'Cuba', 'to', 'Florida', 'in', 'April', '.\n']"
478f8a19-0ed7-4723-8b31-c70cbbc6214a,The officials did not say whether U.S. forces crossed into Syrian territory and were vague about how the Syrian border guards became involved.,"U.S. officials did not say whether American forces, who were acting on intelligence, crossed into Syrian territory and were vague about how the Syrian guards were involved.","['The', 'officials', 'did', 'not', 'say', 'whether', 'U.S.', 'forces', 'crossed', 'into', 'Syrian', 'territory', 'and', 'were', 'vague', 'about', 'how', 'the', 'Syrian', 'border', 'guards', 'became', 'involved', '.']","['U.S.', 'officials', 'did', 'not', 'say', 'whether', 'American', 'forces', ',', 'who', 'were', 'acting', 'on', 'intelligence', ',', 'crossed', 'into', 'Syrian', 'territory', 'and', 'were', 'vague', 'about', 'how', 'the', 'Syrian', 'guards', 'were', 'involved', '.\n']"
