id,sentence1,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized
a34470dd-7f38-49c1-9c14-b86c17941369,"The rate of survival without serious brain damage is about 10 per cent, said Dr Leo Bossaert, executive director of the European Resuscitation Council.","[4, 6, 25, 29, 30]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 4, 4, 29, 29, 25, 6, 6, 29, 0, 0, 0, 0, 0, 0, 0, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 4, 25, 25, 6, 25, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25]","['The', 'rate', 'of', 'survival', 'without', 'serious', 'brain', 'damage', 'is', 'about', '10', 'per', 'cent', ',', 'said', 'Dr', 'Leo', 'Bossaert', ',', 'executive', 'director', 'of', 'the', 'European', 'Resuscitation', 'Council', '.']"
29ff8d31-c83d-40a0-82b5-39a03af26710,"In Canada, the booming dollar will be in focus again as it tries to stay above the 75 cent (U.S.) mark.","[5, 6, 1, 25, 29]","[25, 25, 25, 25, 5, 25, 1, 1, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 0, 0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 6, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['In', 'Canada', ',', 'the', 'booming', 'dollar', 'will', 'be', 'in', 'focus', 'again', 'as', 'it', 'tries', 'to', 'stay', 'above', 'the', '75', 'cent', '(', 'U.S.', ')', 'mark', '.']"
489fa2da-9853-4433-9326-29fd08162299,Vivendi argues the agreement had not been approved by the board and that the payoff was inappropriate given the state of Vivendi's finances when new CEO Jean-Rene Fourtou took over.,"[6, 6, 1, 29, 28]","[29, 29, 29, 29, 1, 29, 1, 1, 29, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 28, 28, 28, 28, 28, 28, 29]","[29, 29, 29, 29, 1, 29, 1, 29, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 28, 28, 29]","['Vivendi', 'argues', 'the', 'agreement', 'had', 'not', 'been', 'approved', 'by', 'the', 'board', 'and', 'that', 'the', 'payoff', 'was', 'inappropriate', 'given', 'the', 'state', 'of', 'Vivendi', ""'s"", 'finances', 'when', 'new', 'CEO', 'Jean-Rene', 'Fourtou', 'took', 'over', '.']"
cb2b1c02-d8b0-4f28-b666-32c398bb8fe4,"""I will support a constitutional amendment which would honor marriage between a man and a woman, codify that,"" he said.","[4, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 4, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 4, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 25]","['``', 'I', 'will', 'support', 'a', 'constitutional', 'amendment', 'which', 'would', 'honor', 'marriage', 'between', 'a', 'man', 'and', 'a', 'woman', ',', 'codify', 'that', ',', ""''"", 'he', 'said', '.']"
4d244776-0320-48f3-a154-e76428b786fd,"Handset market share for the second quarter, it said, is higher than the first quarter.","[6, 11, 25, 25, 25, 29, 21]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[11, 11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0]","['Handset', 'market', 'share', 'for', 'the', 'second', 'quarter', ',', 'it', 'said', ',', 'is', 'higher', 'than', 'the', 'first', 'quarter', '.']"
87aaeb45-d3b7-41c3-84ad-eef30d118355,"This Wednesday, the 127th anniversary of Custer's defeat, formal recognition is coming to the Indian warriors who prevailed that hot day, June 25, 1876.","[18, 8, 29, 30]","[30, 30, 30, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 18, 18, 18, 18, 18, 18, 18, 8, 29]","[30, 30, 30, 30, 30, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 18, 18, 18, 18, 8, 8, 29]","['This', 'Wednesday', ',', 'the', '127th', 'anniversary', 'of', 'Custer', ""'s"", 'defeat', ',', 'formal', 'recognition', 'is', 'coming', 'to', 'the', 'Indian', 'warriors', 'who', 'prevailed', 'that', 'hot', 'day', ',', 'June', '25', ',', '1876', '.']"
9092c21f-bcfc-4645-82ab-f393b0e88f1f,I'm never going to forget this day.,"[4, 6, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29]","[4, 4, 29, 29, 29, 29, 6, 25, 25, 25, 29, 0]","['I', ""'m"", 'never', 'going', 'to', 'forget', 'this', 'day', '.']"
2441a38f-89f1-49a7-941e-614330646a8e,"Strikingly, the poll saw little difference between women and men in their feelings towards Mrs Clinton.","[5, 6, 7, 29]","[29, 29, 29, 29, 29, 5, 29, 29, 29, 29, 29, 29, 29, 29, 6, 7, 7, 29]","[29, 29, 29, 29, 29, 5, 5, 29, 29, 29, 29, 29, 29, 29, 29, 6, 7, 7, 7, 7, 29]","['Strikingly', ',', 'the', 'poll', 'saw', 'little', 'difference', 'between', 'women', 'and', 'men', 'in', 'their', 'feelings', 'towards', 'Mrs', 'Clinton', '.']"
512ddebc-5f5b-4831-b138-8df4fbf8ff0f,"Nick Markakis, a left-hander from Young Harris Junior College in Georgia, went to the Orioles with the seventh pick.","[6, 6, 13, 25, 25, 29]","[25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 0, 13, 13, 6, 6, 25, 25, 25, 25, 25]","[25, 25, 6, 13, 25, 25, 25, 25, 6, 6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25]","['Nick', 'Markakis', ',', 'a', 'left-hander', 'from', 'Young', 'Harris', 'Junior', 'College', 'in', 'Georgia', ',', 'went', 'to', 'the', 'Orioles', 'with', 'the', 'seventh', 'pick', '.']"
9b570079-485b-40d7-8917-c1b564f3814e,"But that amount would probably be impossible to pass in the Senate, where Republican moderates have refused to go above $350 billion.","[6, 6, 6, 25, 29]","[25, 6, 0, 0, 0, 0, 6, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 25, 25, 25, 25, 6, 25, 6, 6, 6, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['But', 'that', 'amount', 'would', 'probably', 'be', 'impossible', 'to', 'pass', 'in', 'the', 'Senate', ',', 'where', 'Republican', 'moderates', 'have', 'refused', 'to', 'go', 'above', '$', '350', 'billion', '.']"
1c513c40-bc17-437d-9635-400398776fc7,"That second dossier, passed to journalists during Mr Blair's trip to Washington, said it drew on ""a number of sources, including intelligence material"".","[5, 5, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 5, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 5, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 25, 25, 25, 25, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['That', 'second', 'dossier', ',', 'passed', 'to', 'journalists', 'during', 'Mr', 'Blair', ""'s"", 'trip', 'to', 'Washington', ',', 'said', 'it', 'drew', 'on', '``', 'a', 'number', 'of', 'sources', ',', 'including', 'intelligence', 'material', ""''"", '.']"
0a4eabd4-ccf0-4c16-873b-1d90cfe588f5,"""Our decision today is quite limited,"" the judges stated in their opinion.","[6, 5, 25, 29]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 5, 25, 25, 25, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 5, 25]","['``', 'Our', 'decision', 'today', 'is', 'quite', 'limited', ',', ""''"", 'the', 'judges', 'stated', 'in', 'their', 'opinion', '.']"
c6effb21-4660-4aae-bc06-fe9b98008803,They are due to appear in the Brisbane Magistrates Court today.,"[6, 11, 2, 29, 30]","[6, 2, 2, 2, 2, 29, 11, 11, 11, 11, 30, 29]","[6, 6, 2, 2, 29, 11, 11, 11, 30, 30, 29]","['They', 'are', 'due', 'to', 'appear', 'in', 'the', 'Brisbane', 'Magistrates', 'Court', 'today', '.']"
fb421ff8-a88b-4325-891b-7558ddb5e042,"Meanwhile, Harrison said, investigators were working through the holiday to prevent a potential outbreak of the deadly disease and to calm public fears about the food supply.","[1, 26, 25, 25, 29]","[25, 25, 26, 26, 26, 25, 1, 1, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 1, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 26, 26, 26, 25]","['Meanwhile', ',', 'Harrison', 'said', ',', 'investigators', 'were', 'working', 'through', 'the', 'holiday', 'to', 'prevent', 'a', 'potential', 'outbreak', 'of', 'the', 'deadly', 'disease', 'and', 'to', 'calm', 'public', 'fears', 'about', 'the', 'food', 'supply', '.']"
fdbc0f0b-77f9-4671-8cef-be658f62eb5d,"Dewhurst's proposal calls for an abrupt end to the controversial ""Robin Hood"" plan for school finance.","[6, 6, 11, 3, 25, 29]","[0, 0, 3, 0, 0, 0, 0, 6, 6, 11, 25, 11, 11, 11, 11, 11, 11, 11, 11, 0]","[0, 0, 0, 3, 0, 6, 6, 11, 11, 11, 11, 11, 11, 11, 11, 25]","['Dewhurst', ""'s"", 'proposal', 'calls', 'for', 'an', 'abrupt', 'end', 'to', 'the', 'controversial', '``', 'Robin', 'Hood', ""''"", 'plan', 'for', 'school', 'finance', '.']"
9437644b-0d6f-4577-a449-29e7f9af9ffd,"The truck carried the equivalent of 1.6 tons of TNT, emergency ministry official Ruslan Khadzhiyev said.","[1, 25, 25, 29, 22]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['The', 'truck', 'carried', 'the', 'equivalent', 'of', '1.6', 'tons', 'of', 'TNT', ',', 'emergency', 'ministry', 'official', 'Ruslan', 'Khadzhiyev', 'said', '.']"
9f2d1546-8880-4b02-9c8c-16703e44803c,"Apple is working with Oxford Semiconductor and affected drive manufacturers to resolve this issue, which resides in the Oxford 922 chipset,"" the company statement said.","[4, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 4, 25, 29, 25, 25, 25, 25, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['Apple', 'is', 'working', 'with', 'Oxford', 'Semiconductor', 'and', 'affected', 'drive', 'manufacturers', 'to', 'resolve', 'this', 'issue', ',', 'which', 'resides', 'in', 'the', 'Oxford', '922', 'chipset', ',', ""''"", 'the', 'company', 'statement', 'said', '.']"
4086cc05-922c-4567-a929-af37ef1c8fa6,Consumers would still have to get a descrambling security card from their cable operator to plug into the set.,"[5, 5, 5, 26, 25, 25, 25, 29]","[0, 0, 25, 0, 0, 0, 0, 25, 0, 0, 5, 0, 0, 5, 26, 26, 26, 26, 26, 0]","[25, 25, 25, 25, 25, 25, 26, 26, 26, 26, 26, 25, 25, 25, 5, 5, 25, 25, 5, 25]","['Consumers', 'would', 'still', 'have', 'to', 'get', 'a', 'descrambling', 'security', 'card', 'from', 'their', 'cable', 'operator', 'to', 'plug', 'into', 'the', 'set', '.']"
e93ea351-2984-4f11-8d3e-5971ae58d7b6,"Colorado Attorney-General Ken Salazar later said his office has also filed suit against Invesco, charging it with violations of the state's consumer protection act.","[4, 6, 6, 11, 1, 3, 8, 25, 25, 29]","[25, 4, 25, 25, 25, 25, 0, 0, 1, 25, 1, 11, 11, 11, 25, 6, 25, 6, 3, 0, 25, 25, 25, 8, 8, 8, 25]","[25, 4, 4, 25, 25, 25, 1, 11, 11, 25, 11, 11, 25, 6, 25, 6, 25, 25, 25, 25, 8, 8, 8, 25]","['Colorado', 'Attorney-General', 'Ken', 'Salazar', 'later', 'said', 'his', 'office', 'has', 'also', 'filed', 'suit', 'against', 'Invesco', ',', 'charging', 'it', 'with', 'violations', 'of', 'the', 'state', ""'s"", 'consumer', 'protection', 'act', '.']"
f97b63cd-ac77-4085-94b4-486131c26a11,"Whether it works out, timewise, that I can march with all four ... we'll see what happens,"" he said.","[4, 18, 25, 25, 29, 21, 21]","[21, 29, 21, 21, 29, 21, 21, 21, 18, 21, 21, 21, 21, 21, 21, 4, 4, 0, 25, 25, 25, 25, 25, 25, 0]","[21, 29, 21, 21, 21, 21, 21, 21, 21, 25, 25, 25, 25, 25, 4, 4, 0, 25, 25, 0, 25]","['Whether', 'it', 'works', 'out', ',', 'timewise', ',', 'that', 'I', 'can', 'march', 'with', 'all', 'four', '...', 'we', ""'ll"", 'see', 'what', 'happens', ',', ""''"", 'he', 'said', '.']"
8371c55e-c070-474d-8fe3-3f57b8a2cdb9,"Dr Blix said: ""I don't know exactly how they calculated this figure.","[6, 25, 25, 29]","[6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 25, 25, 0, 0, 0, 0]","['Dr', 'Blix', 'said', ':', '``', 'I', 'do', ""n't"", 'know', 'exactly', 'how', 'they', 'calculated', 'this', 'figure', '.']"
3959e16d-bfb3-4065-bd74-be8c11c73734,"""The woman was taken to New Charing Cross Hospital by ambulance and her condition is critical.","[6, 6, 3, 18, 25, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['``', 'The', 'woman', 'was', 'taken', 'to', 'New', 'Charing', 'Cross', 'Hospital', 'by', 'ambulance', 'and', 'her', 'condition', 'is', 'critical', '.']"
da75604e-98a6-4cfc-a694-d5254af2e1eb,"The agent, Bassem Youssef, filed the lawsuit on Friday in Federal District Court for the District of Columbia.","[7, 11, 14, 29]","[14, 14, 14, 14, 14, 14, 14, 29, 29, 29, 29, 14, 14, 14, 14, 14, 14, 14, 14, 14, 29]","[29, 29, 14, 14, 29, 29, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 29]","['The', 'agent', ',', 'Bassem', 'Youssef', ',', 'filed', 'the', 'lawsuit', 'on', 'Friday', 'in', 'Federal', 'District', 'Court', 'for', 'the', 'District', 'of', 'Columbia', '.']"
49b8f0dc-da20-43d1-a765-15f81fd8de0c,"The computers were located in the United States, Canada, and South Korea.","[6, 6, 6, 1, 29, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","['The', 'computers', 'were', 'located', 'in', 'the', 'United', 'States', ',', 'Canada', ',', 'and', 'South', 'Korea', '.']"
3b58c31d-94ad-4c4d-a53d-74b307e8a0e1,"Anhalt said children typically treat a 20-ounce soda bottle as one serving, while it actually contains 2 1/2 servings.","[5, 8, 25, 25, 29, 21]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 8, 8, 25, 0, 0]","['Anhalt', 'said', 'children', 'typically', 'treat', 'a', '20-ounce', 'soda', 'bottle', 'as', 'one', 'serving', ',', 'while', 'it', 'actually', 'contains', '2', '1/2', 'servings', '.']"
9648c7ae-c14a-4edf-b1da-27cb648804d4,Wittig resigned last year after being indicted on federal bank fraud charges involving a real estate loan unrelated to Westar business.,"[6, 6, 6, 25, 25, 29, 30]","[25, 25, 29, 29, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 6, 25, 25, 6, 6, 25]","[25, 25, 29, 29, 29, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 6, 25, 25, 6, 6, 25]","['Wittig', 'resigned', 'last', 'year', 'after', 'being', 'indicted', 'on', 'federal', 'bank', 'fraud', 'charges', 'involving', 'a', 'real', 'estate', 'loan', 'unrelated', 'to', 'Westar', 'business', '.']"
81acf516-c077-482b-8ed9-8f6985061613,"SEC Chairman William Donaldson said there is a ""building confidence out there that the cop is on the beat.""","[4, 6, 6, 25, 29, 22]","[6, 6, 6, 6, 6, 4, 4, 29, 0, 29, 29, 25, 25, 29, 29, 29, 29, 29, 29, 29, 29, 0]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['SEC', 'Chairman', 'William', 'Donaldson', 'said', 'there', 'is', 'a', '``', 'building', 'confidence', 'out', 'there', 'that', 'the', 'cop', 'is', 'on', 'the', 'beat', '.', ""''""]"
7cc46d51-5b27-491b-9379-8d3873f5f9ac,"In 1999, Mauritania became only the third Arab League state to establish full diplomatic relations with the Jewish state.","[6, 6, 6, 6, 6, 1, 26, 25, 29]","[25, 25, 25, 6, 1, 26, 0, 6, 0, 0, 0, 0, 6, 0, 0, 0, 0, 6, 6, 6, 0]","[6, 1, 6, 6, 26, 6, 0, 0, 25, 25, 25, 25, 6, 25, 25, 25, 25, 6, 25]","['In', '1999', ',', 'Mauritania', 'became', 'only', 'the', 'third', 'Arab', 'League', 'state', 'to', 'establish', 'full', 'diplomatic', 'relations', 'with', 'the', 'Jewish', 'state', '.']"
7016c3f1-fa34-42bc-8d41-6f827902151f,"Last year, he made an unsuccessful bid for the Democratic nomination for governor.","[5, 26, 25, 25, 29]","[26, 26, 26, 25, 5, 5, 5, 5, 25, 25, 25, 25, 25, 25, 25]","[0, 5, 26, 26, 0, 0, 0, 0, 0, 25, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0]","['Last', 'year', ',', 'he', 'made', 'an', 'unsuccessful', 'bid', 'for', 'the', 'Democratic', 'nomination', 'for', 'governor', '.']"
f2cf26dd-a650-49ee-a2fc-17e6ca4a4881,The American Film Institute recently named her the top female screen legend.,"[6, 6, 6, 25, 25, 25, 29, 30]","[25, 25, 25, 25, 25, 25, 6, 25, 6, 25, 25, 6, 25]","[0, 0, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 6, 25, 6, 25]","['The', 'American', 'Film', 'Institute', 'recently', 'named', 'her', 'the', 'top', 'female', 'screen', 'legend', '.']"
afdbcb92-80fe-4c90-a997-c399eb220ca4,"The court on Monday reversed the decision of that court, the 9th U.S. Circuit Court of Appeals.","[4, 11, 29, 30]","[29, 29, 30, 30, 29, 29, 29, 29, 29, 29, 29, 11, 11, 11, 11, 11, 11, 11, 11, 29]","[29, 29, 30, 29, 29, 29, 29, 29, 29, 29, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 29]","['The', 'court', 'on', 'Monday', 'reversed', 'the', 'decision', 'of', 'that', 'court', ',', 'the', '9th', 'U.S', '.', 'Circuit', 'Court', 'of', 'Appeals', '.']"
711645f1-0de7-4a07-bac4-eb0540f8f4ee,"""The discovery that the MAP bug is present in the vast majority of Crohn's sufferers means it is almost certainly causing the intestinal inflammation,"" it said in a statement.","[4, 6, 6, 1, 24, 25, 29, 22]","[0, 24, 24, 24, 24, 24, 24, 29, 29, 29, 29, 29, 29, 29, 24, 24, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 0, 0, 6, 1, 25, 25, 25, 0]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['``', 'The', 'discovery', 'that', 'the', 'MAP', 'bug', 'is', 'present', 'in', 'the', 'vast', 'majority', 'of', 'Crohn', ""'s"", 'sufferers', 'means', 'it', 'is', 'almost', 'certainly', 'causing', 'the', 'intestinal', 'inflammation', ',', ""''"", 'it', 'said', 'in', 'a', 'statement', '.']"
84682781-972c-43e9-a92a-6fe22ae51d43,"""His advice to the House Republicans is to pass it, to send it to him, so he can sign it.""","[6, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[6, 6, 6, 0, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25, 29, 25, 25, 25, 25, 25, 25, 0]","['``', 'His', 'advice', 'to', 'the', 'House', 'Republicans', 'is', 'to', 'pass', 'it', ',', 'to', 'send', 'it', 'to', 'him', ',', 'so', 'he', 'can', 'sign', 'it', '.', ""''""]"
