id,sentence
3bfb7a78-43d3-48ca-9503-fe964f0f2a0d,"I 'm convinced I could keep a family of five blind , crippled , Amish people alive in this situation better than these British soldiers do at keeping themselves kicking ."
1e097ef5-556f-4ad4-874a-5fe2b8d4ec5b,"When Perry fists a bull at the Moore Farm , it 's only a matter of time before he gets the upper hand in matters of the heart ."
e60e52b2-8741-46b8-9de2-a550e5ff7db6,Imperfect ?
5afa8bd4-5529-4e69-9588-88b8d395d9aa,... ( like ) channel surfing between the Discovery Channel and a late-night made-for-cable action movie .
654eb1ff-5f89-4127-9116-f4965823fb04,"This is an egotistical endeavor from the daughter of horror director Dario Argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic ."
6865a08c-4ad6-4a8e-9f6d-aa58fbbab594,So exaggerated and broad that it comes off as annoying rather than charming .
aef61715-483a-4620-a671-f8b494168587,"... a solid , well-formed satire ."
514eff75-1435-48a9-b01d-3abfab54c528,"As chilling and fascinating as Philippe Mora 's modern Hitler-study , Snide and Prejudice ."
a47d34a0-9fa9-4a4e-a1a6-d9ceca43adad,Tackles the difficult subject of grief and loss with such life-embracing spirit that the theme does n't drag an audience down .
e0dfdaa1-8e70-4c1d-b836-ba6c7804e0dc,Less worrying about covering all the drama in Frida 's life and more time spent exploring her process of turning pain into art would have made this a superior movie .
33c2de38-a06e-4fe9-ba78-15c03031d757,"In its treatment of the dehumanizing and ego-destroying process of unemployment , Time Out offers an exploration that is more accurate than anything I have seen in an American film ."
6bbd9337-a593-49f7-a64f-eb00e12806b5,You see Robert De Niro singing - and dancing to - West Side Story show tunes .
8aed58b0-09cf-4edb-bc97-6d36825adcd5,Hollywood has taken quite a nosedive from Alfred Hitchcock 's imaginative flight to Shyamalan 's self-important summer fluff .
8d74707c-cd9e-437d-8db7-3273e6f056c8,One of those exceedingly rare films in which the talk alone is enough to keep us involved .
b066e37a-1297-45e9-8b6e-80fa1eb1aa33,"Though only 60 minutes long , the film is packed with information and impressions ."
8f68900f-8f96-4754-b1ae-6b3b58d3bf73,An ideal love story for those intolerant of the more common saccharine genre .
7b5756e9-f8d6-4594-9af3-4febde34a436,"I have no problem with `` difficult '' movies , or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out ."
5c19e2a4-3c08-4b8c-9e8a-43b366daa6d1,"At its best , it 's Black Hawk Down with more heart ."
8f488bf4-830a-4117-a0f7-23282eed7580,"A misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment ."
37b895a2-e857-4954-9079-ee34e7a2891f,"A delectable and intriguing thriller filled with surprises , Read My Lips is an original ."
bb25406e-76b1-47dd-89d8-25302db4e2dd,"It does n't make for great cinema , but it is interesting to see where one 's imagination will lead when given the opportunity ."
310fd691-4ff5-4483-a0c9-a93272fd3838,The film is predictable in the reassuring manner of a beautifully sung holiday carol .
d1db69b4-82bf-44e5-94fe-1bbc45bea6dc,"Its story about a young Chinese woman , Ah Na , who has come to New York City to replace past tragedy with the American Dream is one that any art-house moviegoer is likely to find compelling ."
fcfaf0f3-ffdf-4fd3-a16e-586c6af4204a,"These are names to remember , in order to avoid them in the future ."
33d7682b-57a6-4b94-8555-5351aab769ec,"Feels like the work of someone who may indeed have finally aged past his prime ... and , perhaps more than he realizes , just wants to be liked by the people who can still give him work ."
6b61046f-8a2a-4a05-b2eb-9e1c70ef6e0f,"The story is lacking any real emotional impact , and the plot is both contrived and cliched ."
fe992d23-623a-4e8b-9a62-305343ef81b5,"Despite Juliet Stevenon 's attempt to bring cohesion to Pamela 's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs ."
8e222caf-46e1-4f50-b186-8e769c33a687,Been there done that .
ca0cafc6-d314-4a69-9dff-81908c9dedb1,This is a film living far too much in its own head .
7f43f1f2-7589-423a-9c05-df1873bac19a,"Showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome ."
59af680e-83bc-401f-b69b-bd6b2f0932ce,"There is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling ."
0f315784-b953-40fe-81ae-e2cefc1cd02b,Deserves a place of honor next to Nanook as a landmark in film history .
5287f517-e850-498f-94d6-bc7c843551c4,There 's a part of us that can not help be entertained by the sight of someone getting away with something .
d4161afe-05a0-42c1-b05e-1038d2c46219,And that should tell you everything you need to know about All the Queen 's Men .
a63a40a2-5307-4763-a78f-ff144f695992,"The explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me ."
7c13544d-faec-4896-8ed0-6f04b7935569,"With an unflappable air of decadent urbanity , Everett remains a perfect Wildean actor , and a relaxed Firth displays impeccable comic skill ."
2519a997-dca0-4db5-afad-91b66b0d7de8,"Lillard and Cardellini earn their Scooby Snacks , but not anyone else ."
fcd09ed1-ed27-4b2e-8c3d-c27f2111c5d5,The movie 's heavy-handed screenplay navigates a fast fade into pomposity and pretentiousness .
dbba8626-690a-4d88-b96f-5b1a99c64995,"As saccharine movies go , this is likely to cause massive cardiac arrest if taken in large doses ."
8efdd89f-9bed-4c4a-aa24-ab59963afafb,"Bigelow handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly ."
291f665a-232e-4f3b-a9bd-a79b14680cc8,It 's a bad action movie because there 's no rooting interest and the spectacle is grotesque and boring .
d2943dc6-4679-49ad-b2c0-9bcf6652807e,"For a film about two mismatched buddies , Crystal and De Niro share little screen time and even less chemistry ."
5f7c8ab0-f937-4d67-ae85-de9c9e5d2ed7,Has its share of arresting images .
e32561f3-1d26-4d0d-9f29-ab9148aa2daf,Instead of building to a laugh riot we are left with a handful of disparate funny moments of no real consequence .
d4d18ec6-083b-468c-b26c-32ed98d985bc,One of the best of a growing strain of daring films ... that argue that any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect .
bb1b9a39-4b45-4212-9de8-183e94838cea,"Grant carries the day with impeccable comic timing , raffish charm and piercing intellect ."
5e3e776e-a1ce-4ff7-8726-1c982b6db2eb,"There is a kind of attentive concern that Hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital ."
f54b0b53-7252-468e-b745-0eb268b11306,has some visual wit ... but little imagination elsewhere .
28f9256a-1ad3-4406-8586-6f3f20a23c63,"Although some viewers will not be able to stomach so much tongue-in-cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime ."
d91f5590-3ad0-4bc4-ada2-c3670c9d8be4,It 's solid and affecting and exactly as thought-provoking as it should be .
280e3ef9-5a72-41c1-8c47-763d4489628a,It 's a cool event for the whole family .
58ede668-a1de-4358-95d8-b57c75a2d0c0,"likeable thanks to its cast , its cuisine and its quirky tunes ."
c86cb157-807f-4e8e-b0c6-5ed56dd1ac9a,This is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life .
faf2f8b3-71db-45be-9d7c-92d390009433,"It wo n't harm anyone , but neither can I think of a very good reason to rush right out and see it ."
f1a81694-3c07-40fd-a3be-c3f61b1d3e63,"A vile , incoherent mess ... a scummy ripoff of David Cronenberg 's brilliant ` Videodrome . '"
aaacb28a-07ab-4aa8-b81b-a343d2680d8e,Watching a Brian DePalma movie is like watching an Alfred Hitchcock movie after drinking twelve beers .
877ef305-b21f-4eef-969d-e782f0fa02c0,"By the time we learn that Andrew 's Turnabout Is Fair Play is every bit as awful as Borchardt 's Coven , we can enjoy it anyway ."
554df108-ee5e-4a20-9512-1f820df667dc,"Its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops ."
c2ea3e2c-546b-4212-9ba9-f4847f9a8f6a,"... there 's a choppy , surface-effect feeling to the whole enterprise ."
22a8d46f-9fb1-4929-b9a6-bc227b0016f8,"The diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time ."
3bdea8b5-6a94-466d-9f92-657a8cf9569f,"The actors are simply too good , and the story too intriguing , for technical flaws to get in the way ."
bd276b69-0882-4b1a-89df-1d80ae5db29f,"Impostor ca n't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies ."
b38a67eb-48fb-48e3-9bce-36dceaf83f95,"Even by dumb action-movie standards , Ballistic : Ecks vs. Sever is a dumb action movie ."
52e1682a-0ccd-4a46-88a3-6c2bcf7cb3f5,It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters .
8dd333e1-613a-44b1-b72b-c0f05718263c,"You really have to salute writer-director Haneke ( he adapted Elfriede Jelinek 's novel ) for making a film that is n't nearly as graphic but much more powerful , brutally shocking and difficult to watch ."
8ae74649-867f-4452-939a-1d1ef0d9a7ab,Conforms itself with creating a game of ` who 's who ' ... where the characters ' moves are often more predictable than their consequences .
15d1c219-e7f8-4c20-bc33-d46375e4bc62,"A movie more to be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing Muzak and a cushion of predictable narrative rhythms ."
cf75cde8-673b-4c23-82ef-0aa9b9a69f53,"An entertaining British hybrid of comedy , caper thrills and quirky romance ."
480d307d-28d4-4edd-86f2-b9281d38431a,A movie that feels like the pilot episode of a new teen-targeted action TV series .
bbbf0cdc-93f8-4ea6-ab07-e113c4b8ca30,In comparison to his earlier films it seems a disappointingly thin slice of lower-class London life ; despite the title ... amounts to surprisingly little .
075f04e3-32df-4b11-9a51-0ff24a85b822,"A pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of Crystal and De Niro ."
7cfa2f60-b95c-4611-8584-6e647afa9de7,A brutally dry satire of Middle American numbness .
eddd6d8f-bb0f-4401-a925-5f0dac6c26ec,"Niccol the filmmaker merges his collaborators ' symbolic images with his words , insinuating , for example , that in Hollywood , only God speaks to the press"
1bf7a99a-5f87-44fc-9f23-a63c4ab2bb97,Staggers between flaccid satire and what is supposed to be madcap farce .
026b5032-c61c-43e3-b658-7781cccb0643,"J. Lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear : She 's a pretty woman , but she 's no working girl ."
44607d24-62e9-4289-8c98-b2b797a829f3,They were right .
365a25d6-d265-4091-91b0-77f1624b985e,What 's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an Ikea world .
b6039a0c-1298-45e5-9c1c-b0af928a5935,"It 's not only dull because we 've seen ( Eddie ) Murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed ."
a53932b3-47c2-4a15-ab6b-42d51ff5568f,McTiernan 's remake may be lighter on its feet -- the sober-minded original was as graceful as a tap-dancing rhino -- but it is just as boring and as obvious .
487b2e9d-b9e0-4c30-a2c8-4ac766ec4628,( Howard ) so good as Leon Barlow ... that he hardly seems to be acting .
27e1bfa9-fc09-4ba9-b923-344b4e00a799,"So genial is the conceit , this is one of those rare pictures that you root for throughout , dearly hoping that the rich promise of the script will be realized on the screen ."
e5dc0bf2-fe4d-4a2f-8f7a-3d6d633ace6c,"Much credit must be given to the water-camera operating team of Don King , Sonny Miller , and Michael Stewart ."
a5a8b000-cfa9-4f27-b742-eee31c194c8c,"But the talented cast alone will keep you watching , as will the fight scenes ."
af6e87da-73f6-4f49-bdc0-a03cf69646ec,"... with the candy-like taste of it fading faster than 25-cent bubble gum , I realized this is a throwaway movie that wo n't stand the test of time ."
1b42eb24-7c49-4d24-ad36-ca0847150be4,"`` Bad '' is the operative word for `` Bad Company , '' and I do n't mean that in a good way ."
bb67ea08-3145-4e62-a392-43f00158169e,`` An entire film about researchers quietly reading dusty old letters . ''
1c53865a-1a58-48a3-a17e-0f4f26b2ab87,"Further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of Dubya 's Axis of Evil ."
9491bccc-da6f-4966-ac41-e0d9f54226ee,"It 's not without its pleasures , but I 'll stick with The Tune ."
59da0749-9623-4c02-8564-220c639cd180,"Dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver ."
4e722450-969b-4772-9443-b39675e7cf1b,"It 's sweet , funny , charming , and completely delightful ."
81a840f1-55c0-4351-8988-487bf45651eb,"Crammed with incident , and bristles with passion and energy ."
ae6af4cb-4b94-4042-a68a-06bfd8d778e4,"It 's definitely an improvement on the first Blade , since it does n't take itself so deadly seriously ."
55d95bcd-0317-4b77-886f-df101e4582b6,Desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .
2b4ccbf6-330a-439b-b119-a7f126214ec5,A well-made but emotionally scattered film whose hero gives his heart only to the dog .
764f7be4-8549-4ab5-b8c8-5f64dd0e743f,"If Hill is n't quite his generation 's Don Siegel ( or Robert Aldrich ) , it 's because there 's no discernible feeling beneath the chest hair ; it 's all bluster and cliché ."
91b0cc9e-7933-47e5-8e9d-0d6a83e15268,"A clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film ..."
