id,sentence1,sentence2,similarity
16a01542-2160-46e1-94db-de1c71a11035,A animal is eating.,The animal is hopping.,0.4
06805350-aa50-49a4-ab11-b4113099e602,A man is finding something.,A woman is slicing something.,0.8
32abf5d6-866c-4e55-9dba-8871f0860082,A man is slicing a potatoe.,A man is peeling a banana.,1.0
abb1835c-c2f8-4dfe-85c6-f7f419bfebba,Several swimmers jump into the water.,Swimmers are racing in a lake.,1.75
2a95a8da-747c-406e-bbca-4eeae4ef5ed3,Suicide bomber kills 16 in Afghanistan,Suicide bomber kills 12 in Nigeria church,1.2
7c43e8a0-9ff4-4e43-b1fc-21d14bcaefbb,Asiana jet crash lands at San Francisco airport,Plane crash lands at San Francisco airport,3.6
52f2f3b1-019a-4294-9351-9cbd0844986d,7 killed in attacks in Iraq,16 killed in series of attacks in Iraq,3.0
c47797ab-7a99-48d1-a175-d3d31c8578bf,Mali's Tuareg rebels declare independence,Mali rebels declare independent 'Azawad',3.8
199ae439-9c0e-4807-937f-18b6a717177d,Two women are wrestling.,Two women are wrestling on the floor.,4.0
afb346df-3f9a-4b34-b572-ef9a3b6b1af7,I don't see Obama as the lesser of two evils.,I don't see him as evil at all.,2.0
7d1dc02c-fb51-4afe-91d2-966315a5aeb2,A boy rode his bike on top of a metal fence.,A BMX biker rides along the top of a fence.,3.0
72ee8b12-4d97-4e65-af48-37d902673883,drug traffickers face the death penalty under tajik law.,afghan drug trafficker was caught in tajikistan.,1.6
27eabfab-76ba-4a5b-a461-5e2eec6c6ea2,A blonde haired toddler swinging on a tire swing.,A blonde haired child is swinging on a tire swing.,4.8
f0b446e3-8fc0-4c05-b280-b36ce4f05526,Clinton ready to fight for Obama,Clinton a tough act for Obama to follow,1.0
92b0627e-dc49-418d-ba35-625a2ce01399,Ukraine‚Äôs pro-Russia protesters demand greater autonomy,Sudanese protesters demand the regime's ouster,1.4
08174417-77c3-4b97-90e7-fdab8ea6579e,Two men are talking.,Two men are playing guitar.,1.5
fac98df2-75ea-44b0-9d1c-5200893e4605,The woman is slicing herbs.,The man is slicing bread.,1.6
ce8c934f-0d5b-4dad-b83f-44bd583523d3,17 killed in US drone attack on Yemen wedding party,U.S. drone mistakenly kills 14 in Yemen wedding convoy,4.0
b35fcc78-65e6-471b-98d9-14130122b3bc,Israel agrees to release Palestinian prisoners,Israel releases 26 more Palestinian prisoners,2.8
6b5c1659-e5f6-4458-ba2f-b8a6eec6e580,Corpses Of 53 Men Found South Of Baghdad,Iraqi officials: 50 bodies found south of Baghdad,3.6
cd296283-c8d6-451f-82ee-bac46e2f47da,Israel among top arms exporters in world: report,Israel among top arms exporters and importers,3.8
b63d7f61-9632-4f38-b339-67f99c0f0d02,"They can be out of level by a bit, but flat is important.","Yes, although they can be a bit sour.",0.0
5fa8232a-7735-46f8-85d3-de148a37b33f,Libya PM names new cabinet after protests over original,"Libyan assembly rejects new cabinet, dismisses PM",1.2
fb77185b-2720-4af3-872a-6e8b2d0dca4b,The curious boys look in the shed.,Two small boys in a woody area looking at a shed.,2.8
bd2562e1-a7fa-40db-9523-9a222cf4a718,I think 90 days is the absolute most you can plan out in a single time period.,Definitely plan a month ahead - it's totally OK for your plans to change - just amend them as they do.,2.6
20f8671e-56f7-4a32-a70b-267771bb0dcd,A girl is styling her hair.,A girl is brushing her hair.,2.5
db69d30c-488a-4f09-b866-ddb64bcf42d5,Suicide bomber kills policeman in Pakistan,Suicide Bombers Kill 3 Soldiers in Pakistan,2.6
33a2f551-94a5-4ed5-847d-09d4371ca05d,A rugby player in dark gear is carrying a light colored rugby ball with arm outstretched.,A brown dog splashes in the water while carrying a ball in it's mouth.,0.4
ba7e857d-adf2-48c9-8f4e-d9e28410d61f,I agree with others (and yourself) in that I have never heard this phrase in English.,I have never heard or seen the phrase you mention.,4.0
9697001d-e6ae-4626-9f6d-5f8555b87a45,EU renews sanctions against Zimbabwe,EU lifts diamond sanctions against Zimbabwe,3.0
88de40cb-e6c8-4c02-a74d-f2c1d8ab885d,Two men are fighting.,Two men are fighting using a form of martial arts.,2.8
5279453c-ed1f-4be8-ae83-864658c45ab3,NATO strike 'kills civilians' in Afghanistan,Two NATO soldiers killed in Afghanistan,0.8
3af5d021-1e40-41b6-be32-3593d49c8280,Canada approves oil pipeline to the Pacific Coast,Canadian government approves controversial oil pipeline to Pacific,4.8
c7340e42-dece-48c1-ad2d-b2fb0575a88d,Israel frees Palestinian prisoners,Gov't committee approves release of 26 Palestinian prisoners,3.4
2af2d2d6-f775-4623-be9e-f3c81a194b06,A man is playing a harp.,A woman is playing a guitar.,1.6
7d806284-e3b9-4b84-8699-0e44ae525753,A blond haired lady in white poses for the camera.,A black and white dog runs with its mouth open.,0.0
75fd13fd-6b11-46dd-b8a0-03c05cff9101,World powers and Iran to resume expert nuclear talks on Dec. 30,"Iran nuclear experts, world powers to resume talks next week",4.0
db9722c4-55ea-483e-81b6-d7b099792bda,I'm going to shout for justice for Trayvon.,The people shouting for justice for Trayvon are all hypocrites.,1.6
3656962d-86c5-4c8b-9d05-35d31f053a3e,2 Pussy Riot Members Reunited in Krasnoyarsk,Freed Pussy Riot pair stir up anti-Putin protests,1.2
622e7bac-6e0a-4528-9423-9c430235f2d2,Man standing in front of yellow corvette.,A man is standing next to a yellow sports car.,3.2
94ba125c-f6d6-4d57-81ba-fa316d2af695,Two NATO soldiers killed in Afghanistan,NATO Soldier Killed in Afghan Blast,3.6
6267d4cc-b09a-42bf-bf25-4af7839cfca5,"US, NATO Raise Doubts Russia Pulled Back from Ukraine Border","No Sign of Russian Withdrawal From Ukraine Border, Official Says",2.6
00b51342-582b-4915-8721-8d640b1e524a,A band is performing on a stage.,A band is playing and singing on a stage.,4.5
a5b216e9-83b5-459d-84c9-dbe3d10367fc,I once met a physicists who held the strong AI position.,"Although I believe Searle is mistaken, I don't think you have found the problem.",0.2
0ea272c8-8b3d-47e3-9e0b-ebad31cbd465,North Korea's third test brings it closer to nuclear power status,NATO says North Korea nuclear test is grave threat to world peace,2.2
fa9db46e-6d0f-4b03-adbf-7d5b60e4322f,Prosecutors filed a motion informing Lee they intend to seek the death penalty.,He added that prosecutors will seek the death penalty.,3.4
fdd5f906-02e5-440b-92f5-76ae98e24d5d,Two dogs approach each other in the grass.,Two dogs face off of each other on the grass.,4.8
508481e4-1d8d-4ca8-98c3-545d25d4548a,"iguaran stated that the detainees will be accused of homicide, criminal collaboration, kidnappings and the funding of terrorism.",iguaran stated that the detainees were also involved in the murders of police members of an anti-kidnapping group.,3.8
553dd30b-5e70-40ee-b32d-8a2c8bacaa73,"The U.S. Capitol was evacuated yesterday after authorities detected a possibly hazardous material in the basement of the Senate wing, Capitol Police said.","U.S. Capitol Police evacuated the Capitol yesterday after a sensor detected a possible biohazard in the Senate wing, but authorities later said it was a false alarm.",3.2
75f6b0a4-55f1-4a5e-b5a7-8b4bcc429bf4,Malaysia's long-ruling coalition hangs on to power,Malaysia's ruling coalition wins majority,3.8
a4e3c122-db1e-4be6-a4a9-6173583d47c0,Lord Palumbo offers hope for a relationship with his son James,Oscar Pistorius sent for mental evaluation: what will it mean?,0.2
bcfac44b-d1fb-4036-ab2b-453c45095921,President heading to Bahrain,President Xi: China to continue help to fight Ebola,0.0
f58ebe1c-0423-4cbc-91d5-86eaf6bed371,The woman is playing the flute.,A woman is playing a flute.,5.0
ac9f5a81-a80a-462e-87ed-0f59b01fec3d,A man is drawing some figures.,A man is drawing on a digital dry erase board.,3.333
689fa15d-7757-407a-beea-535f6b4119bc,How do you know what's right and wrong?,How do you know which story is the right one?,2.2
be51ea73-f27c-4be2-8016-7df865f9b0c0,Japan defends dolphin hunt after US criticism,Japan defends dolphin hunts after criticism from US,5.0
33041af8-14af-4bcf-946a-ecb448062e22,There is a cook preparing food.,A cook is making food.,5.0
9f5b1154-c801-459d-9fc1-057ee4630517,A person plays a keyboard.,Someone is playing a keyboard.,5.0
da76ecb2-e336-4f63-a47a-e992f5cf9bc3,A woman is taking a bath.,A woman is riding a horse.,0.538
31d6a99c-b657-441d-bc79-0525ac491cef,Libya: UN orders investigation into Libya rights abuses,"India's top court orders investigation into job scam, deaths",0.0
414e28e0-d816-49c6-8236-fd2902278791,Afghan Parliament Votes to Oust Key Ministers,Afghan parliament votes to remove key ministers,4.8
d883333b-c4fd-4ac8-940b-68f7b56880b7,Two skinny young boys playing with sand in the water.,Two dogs are shaking water off.,0.4
6d342370-f8ce-4186-a62e-398896039926,Tibetan monk dies after setting himself on fire in protest against Chinese rule,Teenage Tibetan monk dies after setting himself on fire in China,3.8
1c33b79c-4968-4cf3-8f56-e897be406a29,Philippine quake death toll climbs to 73,Death toll in Philippines quake jumps to 85,2.8
98b2e6ea-bc41-4dd9-9202-597039685bcf,Several ferrets climb out of their cage.,Ferrets climb down from a shelf.,2.2
8d9042ca-dfa8-4a68-95f0-1d44fd1871ca,"Against the Japanese currency, the euro was at 135.92/6.04 yen against the late New York level of 136.03/14.","The dollar was at 117.85 yen against the Japanese currency, up 0.1 percent.",2.75
49b99224-1519-43d8-bb77-30dfc6f2602b,You do not need to worry.,You don't have to worry.,5.0
48a43c3d-9b7c-45fe-9c65-9d0e36faac67,Egyptians to vote for new president,Somali MPs to elect new president,0.8
5cd3d29b-db41-46bb-af06-e26b73a1b91b,"In standard English, I think ""don't got"" has the same register as ""ain't"".",I'd say the expression I don't got... is generally rare in spoken AmE.,2.2
c957fdd3-363e-43d7-8214-13e5f5f2daa3,"The tech-heavy Nasdaq Composite Index .IXIC was off 0.11 percent, or 1.78 points, at 1,594.13.","The broader Standard & Poor's 500 Index .SPX was down 0.04 points, or 0 percent, at 971.52.",0.6
69a7b468-561d-4897-9a54-5e9c6890606c,"Canadian freight train blast death toll hits three, to rise",Canadian government 'monitoring' train blast situation,2.2
590d0583-0932-43da-b194-3857e7a57f16,An AeroMexico jet taxing along a runway.,A silver AreoMexico Jet Liner sitting on the tarmac.,3.2
671d3a79-f0a7-4fe3-baec-f5da415df6bc,UK spends £3m on foreign prisons,US spends $50m on carp invasion,1.6
b3bc58d8-6111-4818-8207-3d4e9ca7379a,NATO: 5 Americans killed in southern Afghanistan,Roadside bomb kills 3 policemen in southern Afghanistan,1.6
6bb10b6f-00ca-434e-8fe9-0deb4f5214eb,Indian stocks open flat,Indian stocks open lower,3.6
f684c442-b16d-48d9-a165-6e534e71c70a,Hawaii preps for first hurricane in 22 years,Hawaii bracing as first hurricane in 22 years approaches,5.0
67fad74f-b07c-4354-9cb5-bddbd79e1dcf,Mubarak faces verdict in murder trial,Mubarak's sons face new charges of insider trading,1.4
fae521d5-9375-4c29-9d5a-3df6c6619ffc,a man working at the steel mill,A man working in a foundry.,3.4
2a3b32c4-3e3d-4ce1-a997-b5063cbca271,The man talked on the telephone.,Girls are walking on the stage.,0.0
2a76e021-71a8-4916-9df8-eb4a9a3c5dfb,The man is playing the guitar.,A man is playing a guitar.,4.909
3fe68f66-97ec-4862-b2e3-de538a7a69e9,German envoy optimistic about Iran-G5+1 talks,Iran 'cautiously optimistic' about future nuclear talks,1.4
6189dc1b-9611-4e98-9bbb-33d19e188a36,India and China troops retreat to de facto border in face-off deal,India says China agrees retreat to de facto border in faceoff deal,4.2
8f6d459b-efae-4568-af63-b9cc27b7fbea,Space legend Neil Armstrong dies,First man on moon Neil Armstrong dies at 82,4.0
89b463ae-327b-4953-acca-0dc3a7ec2b4e,A man is skating down a set of stairs.,The man is skiing down a snowy hill.,0.8
eef3ba78-164a-4eac-9d3a-225079ef75ae,Beleaguered telecommunications gear maker Lucent Technologies is being investigated by two federal agencies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.,Two federal agencies are investigating telecommunications gear maker Lucent Technologies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.,4.8
4bee2210-eac8-4537-9b6a-1332bcafcf6b,A large black bird is sitting in the water.,The birds are swimming in the water.,2.6
30c305b6-81fd-429f-a7ef-2a6381425753,"Certainly many usage guides have advised against use of this ""singular they"" on various ""logical"" grounds.","Second one  (for writing purpose), if I believe the ""THEY/THEIR (SINGULAR)"" article.",3.0
80a2f246-9d87-4011-ba9e-8176088b20cf,Presumably the decision of drivers to slow down in response to work zone signage is influenced by many factors.,"This short talk deals with issues of ""cheating slightly"" :Dan Ariely: Our buggy moral code.",0.0
db4ff7dc-d634-45d7-a423-4b14d69f9bf4,"The hearing occurred a day after the Pentagon for the first time singled out an officer, Dallager, for not addressing the scandal.",The hearing came one day after the Pentagon for the first time singled out an officer - Dallager - for failing to address the scandal.,5.0
7b03f3f0-c49b-44ac-883d-cee05002c77b,"""We are expending all available resources toward the investigation,"" said Assistant U.S. Attorney Todd Greenberg, a counterterrorism prosecutor in Seattle.","""We are aware of the situation,"" said Assistant US Attorney Todd Greenberg, a counter-terrorism prosecutor in Seattle.",2.667
74a44d33-fe9b-461b-b72e-9c114b1760a4,"The latest snapshot of the labor markets was slightly better than economists were expecting; they were forecasting claims to fall no lower than 410,000 for last week.","Despite problems in the job market, the latest snapshot of the labor markets was slightly better than economists were expecting.",3.4
bdc966ac-3214-4a9e-af15-07f322ed9307,A white cat standing on a carpet.,A pretty white striped cat with his head hanging off the table.,1.6
9a71bdff-776c-439a-8aa1-100845ec95c8,A grey cat lying on a wooden table.,A grey cat laying on a dining table.,4.0
16768ab4-c432-4fa5-af76-f7a552344d21,A man is doing a card trick.,A man is squeezing water.,0.25
9330a463-8852-444d-b4a2-e2555b39a1f5,"Two astronomers surveying the region around Jupiter have detected 20 new moons, bringing the giant planet's total to 60.","Astronomers have clocked eight more moons orbiting Jupiter, bringing its known total to 60.",3.0
21ffc9d3-ab6c-48ef-8c7f-88fbcd76dc02,A woman is riding on a horse.,A woman is picking tomatoes.,0.5
1bd00b1a-0c13-4567-a86e-f453109d76fb,Her body was found several weeks later in the Green River.,"Aug. 15, 1982: Remains of Chapman, Hinds and Mills are found in the Green River.",2.6
9318162d-d823-4fa3-9990-5dff00ed45a5,A group of people in boats racing towards the shore.,A group of people stand together and pose in front of a house.,0.8
cb2009ca-b091-437d-9b4f-becc2c14e92e,"Seven 20- and 21-year-old cadets were ticketed by police for drinking alcohol in an off-campus hotel room early Saturday with two young women, aged 16 and 18.","Seven 20- and 21-year-old male cadets were caught in an off-campus hotel room early Saturday with two female teens, 16 and 18 years.",3.2
c7cd43a8-67b3-4cce-bde1-f7d4066e6ca3,A caveat: I'm experiencing the tail end of a three day migraine.,I agree with the commentators that your question is a little confusing.,0.0
4f72e9b4-8d53-4482-9324-847effb5c8d2,A man is talking on a cell phone.,A guy is talking into a microphone.,2.0
be333e98-5421-48f4-bd10-13d2700322c2,Mumbai Indians puts T&T in its place,Indonesians vote for president in tight race,0.0
bc19f2b5-865e-4910-a069-dee4ae603014,A woman is feeding a man.,A woman is mixing meat.,1.0
bd1beb94-9e70-4acd-acf1-f0238d326f58,People are playing cricket.,Men are playing cricket.,3.2
0cc57501-bad0-44e0-988d-82463c4828d5,Teenager tests negative for Ebola,Texas hospital worker tests positive for Ebola,1.0
3bc77577-4987-48eb-a297-e82116012cac,Mr. Sweeney outlined plans for the campaign in a speech last night in Philadelphia at the annual meeting of the American Political Science Association.,Sweeney was to outline plans for the campaign in a speech on Saturday night at the annual meeting of the American Political Science Association.,3.5
8de29082-de09-4020-8059-2e7a811ed2f9,"Hundreds of reporters and photographers swamped the courthouse grounds before the hearing, which was carried live on national cable networks.",Hundreds of reporters and photographers swamped the town and the short hearing involving the five-time All-Star was carried live on national cable networks.,3.0
d26f6d06-7d6d-44ba-a16d-1dc799dd96f9,A girl is playing a violin.,A baby is laughing and giggling.,0.25
df5f3072-b98f-49b5-ad4e-9a96268d2632,Snowden 'given refugee document by Ecuador',Snowden poised to fly out of Moscow,1.2
e2491563-be2f-4d8e-840e-42c59eed59e4,A woman is frying fish.,A woman is cooking fish.,4.0
ad4d273d-259e-4bd2-bcae-c7831c71f586,Italy soldiers die in Afghanistan,Two UK Soldiers Killed In Afghanistan,1.4
0b365000-9ca1-42c5-9996-c7776ed6afc6,A black dog stands next to materials at a construction site.,A black dog standing in a room being constructed.,3.2
f9a936c4-406c-4df7-9709-59aa7f016998,"""What they have done is a thinly veiled attempt to do an end run around the Constitution,"" she said.","The church's lawyer, Shirley Phelps-Roper, was clear: ""What they have done is a thinly veiled attempt to do an end run around the constitution,"" she said.",2.6
dca00f02-e7fb-4922-8783-fc71ae3b2721,They were at Raffles Hospital over the weekend for further evaluation.,"They underwent more tests over the weekend, and are now warded at Raffles Hospital.",3.2
32ce1d87-5ea6-4194-893f-38779a156d0d,"US, China fail to paper over cracks in ties",China: Relief in focus as hope for missing fades,0.4
c42d4655-1926-417b-9418-47abd9e2e810,Cooley said he expects Muhammad will similarly be called as a witness at a pretrial hearing for Malvo.,Lee Boyd Malvo will be called as a witness Wednesday in a pretrial hearing for fellow sniper suspect John Allen Muhammad.,2.5
3a3afd0c-eaa0-40f1-b04d-24c07c7046f4,The two Democrats on the five-member FCC panel held a news conference to sway opinion against Powell.,The two Democrats on the five-member FCC held a news conference to sway opinion against Powell and the panel's two other Republicans.,3.4
b4999c51-77eb-45cc-9fac-321f956e35f3,It varies by the situation.,This varies by institution.,4.0
76b517f6-bf5f-4f6c-8e40-0b1b59e69b1d,World news headlines displayed on a large screen.,A man dressed for a race relaxes.,0.0
e6fa2079-83df-43b5-b5a4-7cc565a93739,A kid jumping a ledge with a bike.,A black and white cat playing with a blanket.,0.0
870f8e94-81fc-4380-8f32-b594aa7b0add,Thanks Candy for starting the thread.,Candy - Thanks for starting us off today.,4.8
737e197e-f51f-4f30-bfed-b329575f0879,North Korea Nuclear Test Sparks Worry,North Korea nuclear test,2.4
1e69e089-9de0-429e-94dd-22d5ec4af3f4,"The American Anglican Council, which represents Episcopalian conservatives, said it will seek authorization to create a separate group.","The American Anglican Council, which represents Episcopalian conservatives, said it will seek authorization to create a separate province in North America because of last week's actions.",3.4
03a77cfd-229e-4bbb-9e3a-27cf3af518cd,"International rescue workers are scouring flattened debris for survivors in Iran's shattered ancient Silk Road city of Bam after a violent earthquake killed more than 20,000 people.",International rescue workers hacked desperately through flattened debris for survivors and cemeteries overflowed in Iran's ancient Silk Road city of Bam yesterday.,3.0
6340faf0-d97e-4f2c-a379-5019156b83ac,Iran official: US visa denial to Iranian envoy will not affect nuke talks,Iranian negotiator upbeat about latest nuclear talks,2.6
bd9e083a-eb3b-4476-9cc5-c2c12957ea25,The Senate Banking Committee is scheduled to hold a hearing on Tuesday where Donaldson is scheduled to testify on hedge and mutual funds.,"The Senate Banking Committee is scheduled to hold a hearing on Tuesday, when Donaldson will be questioned about hedge and mutual funds.",4.8
35c70231-43dd-4a05-9532-7acfb34353d8,Schumacher in a coma after ski accident,Michael Schumacher still in a coma fighting for his life following skiing accident,4.0
10842b95-b26f-4b2e-a5c8-f80bffdec42c,Tropical storm heads for pass along Honduras coast,Tropical storm warnings for Southeast coast,1.4
95113c89-d538-481c-aa44-e99afd2714b9,Two men charged with terrorism offences,Saudi-born Nigerian charged with terrorism in New York,1.8
037e4281-b862-4936-9dc3-2959ed832597,7 dead in Christian school shooting,5 wounded in Ohio school shooting,1.4
f44c7405-220e-438e-8476-739fa634ce18,A man sitting on a bench looking at a dog on a leash sitting on sidewalk.,A women holds a small baby while sitting on a sofa.,0.0
800975a1-58be-4911-8192-132c320697bf,I was invited in to pitch story ideas to Ron Moore at ST:TNG.,It's obviously possible for it to leave the field without harm - it occurred.,0.0
c23ffba4-c9a4-4478-8128-b74b95c9767b,"The woman was hospitalized June 15, Kansas health officials said.",Missouri health officials said he had not been hospitalized and is recovering.,1.0
