id,sentence1,sentence2
dfe778fb-1bc9-49ed-badc-309e63f6649f,A man is playing a flute.,A woman is applying eye liner.
ef594729-60b3-48c0-ab03-29a3724ff241,"As a result, 24 players broke par in the first round.","Twenty-four players broke par in the first round, the third highest figure in U.S. Open history."
a0a32ddb-7d77-4cc2-8bb7-d3666ef24d8f,Brooks pleads not guilty to hacking charges,Dave Lee Travis pleads not guilty to all charges
2cf8eba8-8148-4d08-9a24-c3f147e65f23,Rescuers scour debris after India buildings collapse,Select images from Bangladesh building collapse
ca4bfbad-2d4d-44bf-9e38-9f87a859951a,Prince Charles 'compares Putin to Hitler',Prince Charles 'compares Vladimir Putin to Adolf Hitler'
88874a0d-b3cd-4c8a-8cd0-c905ad5b9fc8,"""I´m very proud of the citizens of this state,"" Gov. John Baldacci said after votes from Tuesday´s referendum were counted.","""I'm very proud of the citizens of this state,"" said Gov. John Baldacci, a casino foe."
fac89257-da73-4470-a85d-325c6de989aa,Aiken's study appears in the Sept. 24 issue of the Journal of the American Medical Association.,The findings appear in Wednesday's Journal of the American Medical Association.
7059026d-a26c-4250-ac81-f516bd1b8c32,The man is pushing the van.,The woman is singing.
1736754e-c180-4c6f-a847-fc514ad48393,"An hour later, an Israeli helicopter fired missiles at a car in Gaza City, killing two Hamas officials and at least five other people.","An hour later Israeli attack helicopters rained missiles on a car in Gaza City, killing seven people, Palestinian sources said."
721ed30c-675b-45fd-b98f-a44e71663347,Mars rover collects first bedrock sample,Wawrinka reaches first grand slam final
898a8b82-cccc-419e-ad60-8259e3667cba,Women are running.,Two women are running.
25ad113d-f574-4614-bd1c-9800f8c8becf,"The commission dropped charges that Patton improperly appointed Conner to the Kentucky Lottery Board and that he improperly appointed Conner's then-husband, Seth, to the Agriculture Development Board.","Patton also appointed Conner to the Kentucky Lottery Board and appointed Seth Conner to the Agriculture Development Board, the commission says."
3e563103-9e70-40aa-a8aa-af0d2777112f,the iranian government denied the accusation and insists the nuclear program is for peaceful purposes only.,iran insists that its nuclear program is for peaceful purposes
b281b46c-f3ed-4217-971c-d642328f374a,A baby rhino is walking around his pen with his mother.,A baby rhino is following an adult rhino.
0f779e68-0f4c-4265-9cdc-7d8153c0f7e0,Syrian troops kill 35 in Damascus suburb,Activists: Syrian troops kill dozens near Damascus
be16ff39-2bde-4e44-bb73-443d05c82cd6,"Sony said the PSP would also feature a 4.5-inch LCD screen, Memory Stick expansion slots.",It also features a 4.5 in back-lit LCD screen and memory expansion facilities.
721e868e-4ab3-4dc5-a601-940c1e95a9ae,A group of people sitting on a small sofa next to a kitchen.,A group of people standing near a small child sitting on a horse.
00db7e36-4d74-41c9-918d-b96fc9dfcaf7,There's not a lot you can do about that.,There's not that much that you can do with a sourdough starter.
30043c35-50d3-4851-b80a-69baa3daa2cd,Iran says ready for fresh round of nuclear talks,Iran's Khamenei renews support for nuclear talks
2fd0f0bd-ad3c-40d6-8ba9-3c3dc1f20c14,"Halabi's military attorney, Air Force Maj. James Key, denied the charges, which could carry a death penalty.","The attorney representing al-Halabi, Air Force Maj. James Key III, denied the charges, according to The Associated Press."
2dae806e-3d95-4767-8814-4816bdcd01f0,"Waksal, in a letter to the court, said: ""I tore my family apart.","In seeking leniency, Waksal apologized to the court, his employees and his family."
db26c6ed-9c93-48f4-90a6-4970a398163b,India Ink: Image of the Day: January 27,India Ink: Image of the Day: March 20
87dbe844-56de-4deb-ab81-2f9cf0c55420,"Tech stocks were hurt by a sour forecast from Sun Microsystems, which was viewed as a bad omen for the upcoming quarterly earnings season.",A sour forecast from Sun Microsystems Inc. SUNW.O put more pressure on Wall Street before the quarterly earnings season.
4001a9e8-8d87-493d-b651-1c918a5eaf8a,"In the first case, I think you don't need it.",So I don't think you need to put it on the cover.
e932f926-1dcb-4abb-92d4-a0ed1bf065d6,"What was the ""answer"" in Chicago?",What will be the response in California?
a91a1c14-096f-4007-8fdb-9a1086ea33e2,Hezbollah confirms it sent drone downed over Israel,Hezbollah says it sent drone over Israel
caa75b49-91b8-41a8-b929-ee08e654e5b6,"Through Thursday, Oracle said 34.75 million PeopleSoft shares had been tendered.","Some 34.7 million shares have been tendered, Oracle said in a statement."
c394cbc2-ca00-47cf-97c9-79c9ee7935ac,Shinzo Abe Selected as Japan’s Prime Minister,Shinzo Abe is Japan's prime minister
f7e6649b-042d-4013-ac44-fcb78e00bbe5,A woman is frying something in the pan.,A man is playing his guitar.
c891e05e-bc71-4dd2-b074-4bca30ed2ca1,Assange appeals extradition to UK's top court,Assange to appeal extradition to UK's top court
6495280d-593f-4ad3-9244-ccf8142271c2,"I feel your pain - I absolutely pour with sweat with any vigorous exercise, even in cool conditions.","Sweat rate is sweat rate, you can't really control it."
8409278f-e312-42c3-8bf9-a828322455d0,Another said its members would continue to call the more than 50 million phone numbers on the Federal Trade Commission's list.,"Meantime, the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list."
b28951e1-76df-4913-9291-ddafd60a662a,How would Martin not know that that was not the case?,How would Martin or anyone else know his intentions based on his actions?
28d14397-ca80-4f66-b64b-c9458dff7559,US closes embassy in Syria (AP),Closed roads in Armenia
f0985bf9-74a6-4251-9c12-6560cacbb899,"He was referring to John S. Reed, the former Citicorp chief executive who became interim chairman and chief executive of the exchange last Sunday .","Next week, John S. Reed, the former Citicorp chief executive who Sunday became interim chairman and chief executive of the exchange, will take up his position."
a9d7a60d-f494-4a62-928d-0fbc8f91e3f0,A woman is braiding her hair.,A man is riding a motorcycle.
ab9156cd-0cde-4f1b-96c4-e95e8f496aac,Primer/paint will not work.,Nope that will not work.
653ec686-dc7c-4cdd-b140-1fba59fd548d,A man sitting in a back yard playing the guitar.,A man riding on the back of an orange SUV.
74b62928-4937-4589-8a69-35b5ca6aa443,A smiling Caucasian male wearing a blue and black striped shirt it about to take a photograph.,A man in a white shirt and black pants is smiling.
69398d13-8c0f-44ab-a8ee-c4fbc2b7962f,Morsi supporters protest in Egypt,Morsi backers defiant in face of Egypt govt threat
471b6b44-d750-4649-ac71-372fabc36530,"In a ""first-past-the-post"" system, it is difficult to sustain more than two parties.","While the 'first-past-the-post system favours two parties, it certainly doesn't guarantee the marginalization of third parties."
18bedf20-95cf-4432-a6d4-abce4067373c,Cause of Whitney Houston's death could take weeks,Investigators seek answers to Whitney Houston's death
f2564ba9-e821-4f36-b3bc-0f44a79b451e,A small kitten is playing a ball.,A kitten is playing with a ball.
88eadd77-069b-4a23-9851-a8a06cf5e68f,Pakistani girls learn a hard lesson,Pakistani girl shot by Taliban appears on video
8b45d2c2-6ca9-40ce-90c5-921674996d21,Myanmar: Opposition claims Suu Kyi win,Voters in Myanmar hopeful as Suu Kyi's party claims win
aee0ce50-0a9b-4562-9284-4e56ffd23f4a,A boat with four sails is sailing on water.,Sail boat sailing on the water.
433ae5fc-5be7-46dd-a26e-f5e6e8e3fcf8,Salvador Dali painting snatched from New York gallery,Salvador Dali painting snatched in NYC
e65da27f-1f0a-4290-a93e-a409a27d3317,US lawmakers take next step on new Iran sanctions,Somalia lawmakers to vote for new president
4303b9d9-5a6f-47d9-b5ba-7c34038b6bb6,He said the FDA was hoping Congress and the courts would bring clarity to the situation and some financial relief to consumers.,He said FDA hopes Congress and the courts will bring clarity to the situation and some financial relief to consumers — perhaps before the 2004 elections.
715463a4-c543-4b50-819e-70bf5bbb9582,UK Leader Signals Support for Airstrikes on IS in Syria,Why Cyprus backs Cameron's push for UK air strikes in Syria
9746e679-04d8-49c9-8530-24af0d442c49,The man is playing the guitar.,The man is peeling a potato.
dd3c47a1-3d4c-48d7-a320-bf1ebd77081b,Tan cows look closely at the camera.,A white and grey cat in a bathroom sink looking at the camera.
8d957e36-350b-4b16-a2de-a7f025087c2a,"Tampa Bay manager Lou Piniella, bench coach John McLaren and right fielder Aubrey Huff were ejected for arguing after Huff was called out on strikes to end the ninth.","Tampa Bay manager Lou Piniella, bench coach John McLaren and Huff all were ejected in the middle of the ninth."
50f262de-f946-4dad-8d16-576574d506de,The money I spent adopting Velociraptor.,Those may be my top . The money I spent adopting Velociraptor.
233488d6-e8c8-4cd8-8be9-27f5e78652f2,A man is firing a shot gun.,A man shoots a shotgun.
2167ee47-c63f-487b-a030-fd3bc89178a4,A man is adding oil to car.,A man is putting anti-freeze into a car.
9e3f9f6e-a2c5-493c-b3e9-5c490c4bb0fa,A man is cutting paper with a sword.,A woman is cutting a tomato.
4e1656e2-d0e8-40e6-8b6e-0862b05da36c,Two cats sitting on a couch looking out the window.,Two cats are looking at a window.
643d66be-6425-4193-ba8a-81a3807807ee,UN voices alarm over Israeli strikes on Syria,Israeli official confirms second air strike at Syria
83885fac-b253-4ff5-8c1e-4fce0b661ac2,Nigeria: Nigerian troops swarm after 40 killed in student massacre,Nigeria police make arrests after college massacre
fb50968c-8bc9-4f8c-b833-5f7e285e5cf2,A woman is swinging her arms.,A woman is slicing an onion.
3a9f071b-f012-4a2b-85b0-fd9e1fd0ad2a,EU extends sanctions against Russia,Nigeria drops arms trafficking charges against Russian sailors
648fb8e2-45b2-4f6a-bf0a-ddc45e18fff5,Three men are playing chess.,Two men are playing chess.
62c44727-5b46-4b12-bb5a-b4aeb1a413b8,Two dogs playing in snow.,Two dogs playing in grass.
221e7840-5ac6-4761-afac-b6cc778ee371,DPRK leader calls for better ties with S.Korea,North Korea urges foreigners to leave South Korea
73f93090-b096-4dae-8a42-3b51cbc65411,"Consumer groups are against the changes, saying they hurt individuality in markets.","Consumer groups oppose the changes, saying they would concentrate too many outlets in too few media empires."
50510c67-d2cc-4047-9b95-6bd70b299a82,the meetings lasted 2 days.,the osce meeting lasted two days.
3345299d-6475-4b82-b6ec-dbbc1882552d,Beijing's Aircraft Carrier Returns from South China Sea,China sends carrier to South China Sea
1f31aa63-41bb-4af8-b3b8-b5c7e815c872,A young woman is putting stickers all over her face.,A woman is applying stickers to her face.
447beb3c-2b17-495d-b1c4-c791a8a895a0,Niels told an interviewer in 1999 he thought the Old Man would outlive him by many years.,"In 1999, two years before his death, Mr. Nielsen told an interviewer that he thought the rock face would outlive him by many years."
a2cd2b2f-bb8f-40d9-a78a-0d481db2627c,A girl dances in the rain.,A woman is dancing in the rain.
eb644790-b671-4b0d-b225-bb472bbb897c,Strong earthquake in western China kills 47 people,Strong earthquake in western China kills at least 75
2f88bab5-ea5f-4c8a-836a-63becf66de3f,Adding aspirin to the water could kill the plant.,Men are trying to remove oil from a body of water.
e5aac276-7fba-4be4-be9d-2c43eaa1b182,"Seamus Heaney, Irish Poet of Soil and Strife, Dies at 74","Seamus Heaney, Irish poet and Nobel winner, dies at 74"
917edc32-d346-4f06-a58e-56222e023cf6,A panda bear is chewing on a stick.,A baby panda plays with a stick.
afffbb3f-3449-42d6-b4b2-d4a27f2381c0,Boy Scouts delay decision on admitting gays,Boy Scouts of America delays vote on lifting ban on gays
cdebc2f0-3569-4d73-827e-53c5a3c83a50,A man is playing the guitar and singing.,A man sings with a guitar.
3fc7a456-aedf-4533-9df0-be3174e8d1d6,A black and white cow stands on grass against a partly cloudy blue sky.,Two black and white cows behind a metal gate against a partly cloudy blue sky.
17a24761-9b2b-47e4-bff8-e38c6209d304,"His 1996 Chevrolet Tahoe was found abandoned in a Virginia Beach, Va., parking lot June 25.","His sport utility vehicle was found June 25, abandoned without its license plates in Virginia Beach, Va."
476cc075-b8b3-4069-ba42-0282131f88cb,A person is whisking eggs in a bowl.,A woman is beating two eggs in a bowl using a wire whisk.
dd2256f7-70f2-4d05-a173-bc4a172c4b47,Obama declares health care law is working,Obama pledges to make new health care law work
e4e92279-9813-45bb-9a20-ef5b59c3fdc2,A clear plastic chair in front of a bookcase.,a clear plastic chair in front of book shelves.
80b1f23a-7e17-40df-8981-fb5ac6f3305e,The WHO experts didn't say how many cases in Hebei were in rural areas.,"Hebei has reported 191 cases and eight deaths, though the WHO experts did not say how many were in rural areas."
b48dcfe6-645f-4d31-b664-9de9cfe72b15,The cat is attacking a corn husk broom.,Grey and white cat sitting in bathroom sink.
a89b3e63-0fe5-4898-a293-b069d649bff7,Mob kills man for burning Quran,Pakistani Mob Kills Man 'for Burning Koran'
bf453be7-c0a5-41f1-9936-8e76ae156a0b,A man is playing a guitar.,A man is playing a guitar and singing.
3d27825d-d1d4-4dcf-bf28-1ea1b9bc69b7,A man is feeding a mouse to a snake.,The man is feeding a mouse to the snake.
da229c52-6b50-411a-b1d3-29fa0136fb23,A group of people sitting around a table containing food.,A group of people sitting around a table on a porch.
129aa136-3d2c-42be-9acc-eb10fb587ba9,You should do it.,You should never do it.
d01eb5a3-0497-4a34-96ff-4553267298b0,Chicago man to be sentenced for terror convictions,Kabul Bank Heads Sentenced for Corruption
ea62f89d-d283-4e88-b41f-115df060c139,US Senator McCain meets opposition leaders in Ukraine,SFG meeting reviews situation in Mali
02acf2be-c7f5-4d8d-88c6-97a94a3fc8cd,Avengers sets box office record,The Hunger Games breaks US box office record
a112ca38-da96-41da-9b9b-03b59fc6b6db,Five killed in Belgian coach crash,Teenagers among 5 dead in Belgian bus crash
80d23a4a-497c-418a-b96d-2763e282ab71,Red double decker bus driving through the streets.,Double decker passenger bus driving with traffic.
dc144f2f-14d9-4c12-8e01-e769facca4c3,A cat is playing.,A woman is playing flute.
a55eea4b-84f3-4d50-8e5a-7fbc662d3c05,A black hooded man is using a large magnifying glass to look at a booklet.,A white hooded woman is using a magnifying glass to look at a booklet.
6d28862b-fb59-4404-9cc2-cdb72531c7be,"Where long-lines used to catch 10 fish per 100 hooks in past decades, they are now lucky to catch one, the study found.","""Whereas long lines used to catch 10 fish per 100 hooks, now they are lucky to catch one,"" Myers said."
34ae7762-422a-4165-9290-a5490d52fbc3,The dog pulled the dogs tail and then his leg.,A monkey pulled a dogs tail.
67da7517-3915-4982-990e-0ed4b492bfe2,A man makes a call on a cell phone.,A man is making a phone call.
57aa10e7-1471-47fd-b3f9-8ab6570c9ddd,"One of the 14 Kurds pointed at the word ""refugee"" in an English/Turkish dictionary.","One man had brandished an English-Turkish dictionary and pointed to the word ""refugee""."
ff3cd03e-63f9-464c-a0ce-1fe6c1b6d731,Israel strikes Syria as tensions rise on weapons,Air strikes wound civilians in Syria's Deraa
e5f1128c-cdd0-4143-a269-e1259946c6dc,A man is catching a ball.,A cat is rubbing against a baby.
8b76f10f-cc4a-427b-8633-76016a3c2e56,Two women sitting in chairs in a shop.,Two women are sitting in a cafe.
3a920307-2395-4a1f-95d8-843143ffef51,Syrian forces overrun rebel stronghold,Syria army takes northern rebel stronghold
9b3fcf3b-e5f5-4ac7-b6f8-d3e97968f831,The black and white cows pause in front of the gate.,The white airplane is flying in the sky.
37f86971-65ea-45a3-8b57-75c73dfaeb80,A woman thinly slices an onion with a large knife.,A woman is slicing onions with a large knife.
17b11866-2c0a-4c62-8dc7-5edf9dcbeb76,A bird is flapping its wings in the water.,A black swan flapping its wings on the water.
61a45370-c34d-46fa-8aa1-a8cb2a5e0d9f,A man is moving a tree limb.,The woman is playing the violin.
04a9e95f-4d21-48a5-8e6a-e6219e4a0be4,5 US airstrikes target Islamic State fighters,Kurds see Turkey impeding Islamic State fight
44167760-175d-47c6-a76f-3c708ec9614c,A young girl riding a brown horse.,A woman in riding a brown horse.
2ec218a3-7872-4b19-b295-c691b6d6b641,A toddler walks down a hallway.,A little girl is walking down a hallway.
3cd97695-38b6-4561-8c7b-90ede7da5090,ukraine almost has all of the necessary approvals to join the european space agency's program.,france is a leader in the european space agency.
60ea5318-b00d-4c9e-9054-36d2369653c5,"Two young people are sitting at a table next to a sliding glass door, with one person pointing at the other.",Two people sit facing each other at a table as one points at the other.
52d68630-026c-42fe-9278-19c6bb293d2a,"Revenues for ""The Hulk"" came in well below those of last month's Marvel Comics adaptation, ""X2: X-Men United,"" which grossed $85.6 million in its opening weekend.","The Hulk trailed last month's Marvel Comics adaptation, X2: X-Men United, which grossed $85.6-million in its opening weekend."
09b5f746-e8e0-40fb-a39f-776f3343bf92,US astronaut Neil Armstrong dead at 82,US astronaut Neil Armstrong dies
2587d434-a58e-4e2a-8314-6afffec7b925,many of those executed in iran are hanged in public.,many of the people executed are hanged in public.
f949bef4-4a93-40f1-8646-3d0ae04e253a,A cat is playing with an antenna.,A boy is playing in the mud.
37eba07b-d049-47c4-8e21-5e566cb48e87,"Based on a separate survey of households, the unemployment rate fell in August to 6.1 percent from 6.2 percent.","Labor Department analysts discounted a slight improvement in the national unemployment rate, which fell in August to 6.1 percent from 6.2 percent."
f5176af7-0621-45ab-8c2c-43b68b546a46,The man is seasoning the sausages.,The man added seasoning to water in a bowl.
668ce812-aa1f-4160-9d3e-39e765534832,A panda bear is laying down.,A baby panda relaxes on some logs.
5f1bb22f-a499-46ab-b569-914041194acb,East Timor votes in presidential election,Venezuelans urged to vote in presidential election
1a87aac4-39f6-4dcd-a204-3593d92602eb,Thai political protests paralyse more ministries,Thai protesters besiege more ministries
7d68d601-4d9f-4ece-a922-462bd5c40e28,A person is boiling noodles.,A woman is boiling noodles in water.
9f8cfa6f-ef84-45cb-8833-9b184405bf42,Two firefighters killed in New York ambush,Two New York firefighters in guarded condition after deadly ambush
3db92a4e-f8b4-4fb4-bb88-9f1117e3baff,the matter is delicate.,the iaea report is restricted.
b8b56ab0-5de8-4787-bc48-c6182a9c8995,A small boy in a bathrobe is sitting in a metal chair.,A boy in a robe sits in a chair.
78cc210a-9ecb-4173-a1bc-1031f0437924,"If your long stay visa for Switzerland is valid, then you will not need a transit visa.","You do not need a transit visa, but to enter Zurich you will need a visa."
0666d99a-efa3-4aa6-bb54-3881f711bde3,A group of people are nervous about crossing the water.,A group of people are on the water.
be18ca85-b8b9-4630-88d6-5b2753d7a8b4,"Dick was an idea guy and a people guy, not a science guy.",Most of Philip K Dick's works aren't hard Sci-Fi in the least.
aa234be7-a076-46a4-a623-6a7b49b157bb,"More factchecking: I don't know why anyone is making a fuss over the $, bet.","I don't know why anyone is making a fuss over the $, bet."
5340da0d-472f-4bd8-98fd-83cb0accbdc6,A man is reading an email.,A person opening a banana.
7f921fa5-d055-4c56-ae3b-4fe311adff9e,"""We condemn and denounce the Governing Council, which is headed by the United States,"" Moqtada al-Sadr said.","""We condemn the Governing Council headed by the United States,"" Sadr said in a fiery sermon at Koufa mosque near Najaf."
742e4c2c-0050-4976-9a28-f0c625499514,A girl does a back bend on the beach.,A girl doing a back bend at the beach.
6319ea9f-99f4-4b91-92a2-87bd39800299,Two killed in Bahrain car explosion,Two killed in Bahrain car blast
ba68a648-de41-41fd-8348-4e1ad9355658,A man is cutting a pipe with scissors.,A man is cutting carpet with a knife.
f85dbdac-40bd-4315-8097-728efd37377a,"""This is an easy case in my view and wholly without merit, both factually and legally.""","""This case is wholly without merit, both factually and legally,"" Judge Denny Chin scoffed."
5be38b45-03c3-4d92-af79-a13c4d41d17b,Several kids jump up and down on a trampoline.,A man is doing back flips on a trampoline.
cbe455e6-cee5-47af-bff8-8052d7eb22a7,I have a standing/sitting desk at work and really like it.,"As mentioned by other responders, it turns out that using a standing desk isn't necessarily a perfect solution."
0250627e-878b-4fd3-96d8-efcce2c3ffa1,"A dining table with candles, wine, and a teapot.","A wooden table is set with candles, wine, and a purple plastic bowl."
93fbe3b6-0d0c-474c-9721-f8fdcb192d32,It's the first such drill since the September 11 terrorist attacks on New York and Washington.,It is the nation's first large-scale counterterrorism exercise since the Sept. 11 terrorist attacks.
25eaf02b-4393-4acf-8ff7-1a48e950a8a1,"Google CEO says Android important, not critical","Larry Page says Android important, not critical"
74ae9322-4144-45ff-8b00-e7dcc9a82797,7 killed by Shiite al-Houthi fighters in northern Yemen,At least 5 killed in sectarian conflict in north Yemen
6617e8f0-8048-4e1d-9bd7-71ca30b7512b,A group of sheep in a field.,A group of horses grazing in a field.
c583c6a4-cb49-4187-9176-43ccd8e7f2a6,IAF strike Gaza terror hubs,IAF strikes Gaza terror cell; 1 dead
29ce50ea-dc36-405b-8eb8-79f56029eca9,This is a rear view of a Chevrolet sports car.,The rear view of a red Chevrolet concept car.
18da9afd-4607-4da9-8e05-9ecb94584d6a,"Yes, you should mention your experience.","Yes, you should mention it."
261cd4bc-759e-41fb-bd46-e35f745bf88e,"Tail wagging, Abbey trotted on stage with Conway before a crowd of more than 10,000 attendees at PeopleSoft's annual customer conference at the Anaheim Convention Center.","On Monday, Abbey trotted on stage, tail wagging, with Conway before a crowd of 10,000 attendees at PeopleSoft's annual customer conference."
3fd43cee-f569-46bf-b96a-06f27ab997ab,Suicide bomber kills 14 in Afghanistan,Suicide blast kills 1 in Afghan capital
908bf4d5-0cde-4e83-b143-b07c07d4ce30,Time of the Season by the Zombies We are all vessels filled with many wonders.,The theme song to Cheers: We are all vessels filled with many wonders.
8eace0a3-434f-4cdd-b836-621b72e29426,US seeks to reassure wary Gulf allies over Iran deal,Hagel seeks to reassure jittery Gulf allies after Iran deal
46daeeb6-4fa2-42d3-9828-17c79f5fcd9f,The animal with the big eyes is eating.,A slow loris is eating.
f36d38a3-d10e-4566-911e-c21008edfc84,"""Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction,"" Gates writes, warming us up for the punchline.","Generally unwanted—and often pornographic or with fraudulent intent —spam is a nuisance and a distraction,"" Gates writes."
69753a99-c3a1-4dcd-a8b1-10b6519d9dfe,Person with two ski poles skiing down a snowy hill.,A person skiing down a snowy hill.
3da27782-fc02-4053-be5c-3e8de75d66ef,Someone is holding and petting a baby tiger.,Someone is rinsing a large beef steak at the kitchen sink.
6dc15a0d-536e-468b-8098-793cb32b9a71,A cat opens a drawer and climbs inside.,A cat is opening a drawer and climbing inside.
398b988b-91ce-4884-b737-e5ff8f823049,the cfe treaty was established in 1990.,the treat was originally signed in 1990.
cd42abc3-cc46-4f78-bc7a-5e16fd9e7f4e,Karzai to visit Pakistan for Taliban peace talks,Afghan president extends visit to Pakistan for Taliban talks
da5ddfde-c55f-4815-bd72-b7c6f5309925,"The router will be available in the first quarter of 2004 and will cost around $200, the company said.","Netgear prices the WGT634U Super Wireless Media Router, which will be available in the first quarter of 2004, at under $200."
f6ebf3cc-b59e-47a6-9ef1-1f2f807dbd21,A dog is chasing cows.,A white dog is chasing cows.
bd05e448-77be-4a00-8816-8ca9be6d297e,Benzema faces possible charges in sex-tape case,Menendez faces possible corruption charges
a838c867-6fef-458f-8dd8-417b53be19d8,Friends walk into a building,a man walks along walkway to the store
87b4527b-53b7-40aa-b1ea-acaf0a78b77a,A man is swimming.,A woman is slicing meat.
12755f0f-6dff-499d-b8df-d6d988c0b98d,two puppies playing around in the grass,Two puppies play in the grass
41043735-a3b6-41f0-837a-4a310cd4d89f,The best thing you can do is to know your stuff.,"My recommendation is not to say anything, and do the best you can."
6ba85ba5-6fcc-472f-9f25-3e2a4a3460a0,It's not imposing morals.,It's imposing a law.
2312d94b-6e8e-4d29-8ae2-611fbec10b3f,Chinese general's son gets 10 years jail for rape,Son of Chinese army singers gets 10 years' jail for gang rape
2291b804-7186-479e-b21b-70699c053efb,"Yes, dull dialog should be removed completely (or transformed to interesting dialog).",I agree with Lauren's answer: You need highs and lows in any story.
0e952c63-07b4-41ad-8799-77a70877cc92,A woman plays the guitar.,A man sings and plays the guitar.
03c945c8-2529-4bc2-9e3d-0af93af5a95f,Mr. Manuel and his group entered the United States by walking across the bridge linking Matamoros and Brownsville.,"Manuel and his group entered the US the same way thousands of people do every day, by walking across the bridge between Matamoros and Brownsville."
ed20a1c2-23eb-4c49-8480-0ff3618690d2,A black and white photo of a love seat.,Black and white photo of couch with purse at one end.
557c7390-5318-4729-9ca4-e626eea19df2,"Britz earned $3.77 million in salary, bonus and other compensation, and Kinney earned $3.76 million.","Johnston made $5.8 million in salary and bonus in 2001 as president, and as a part-time adviser earned $1 million in 2002."
ad9d6982-59f9-4530-bb78-1a272382230d,You answered your own question.,You have answered your own question.
32fb4f33-911f-4fc3-99c5-354d0323fa99,Nelson Mandela hospital release reports 'incorrect',Nelson Mandela Goes Home After Hospital Stay
e72a2604-2ee1-4b6b-a525-80d23ae755aa,"It got up on his personal radar screen this past week, I've given him my pitch and he was quite supportive,"" he said.","""It got up on his personal radar screen in the past week, and I had to get my pitch."
686472be-f141-40bc-8c92-7952b8fd3ef8,A Victory Liner bus is white with red and gold stripes.,"A white tour bus with red, orange and yellow stripes."
1e1c01ea-200e-40d9-ab71-a14bfa142614,A woman is attempting to ride a small wave.,A man and woman sitting back to back outside in the sun.
182865dd-70ad-4aa8-be23-ea10a3040d47,"Nine seconds later, it broke the sound barrier and continued its steep powered ascent.","Nine seconds later, SpaceShipOne broke the sound barrier, the company said."
27055ec2-3e2e-438e-b79c-e8e89373344e,A man is eating wood.,A man is adding oil to car.
a7582810-bbab-4ca9-8720-116416178ec1,Penn State football players react to sanctions,Penn State football slammed with NCAA sanctions
fa0a36d6-9b80-42a1-ad86-d9bf5c9e0f7e,The company claims it's the largest single Apple VAR Xserve sale to date.,The company claimed it is the largest sale of Xserves by an Apple retailer.
7fdc428c-bb4c-4d5a-8def-832c79ae8745,The black and white cat is looking up at the camera.,A black and white dog looking at the camera.
119ec665-2e1f-4a3d-8b75-c1e10b1ef463,Israel detains 37 Palestinians as arrest operation continues,Israel criticizes Palestinian stance on settlers
a0511b7a-d730-40ee-aced-115ca0282874,JAL's first order from Airbus is blow to Boeing,Japan Airlines orders 31 Airbus A350s valued at $9.5 bn
